#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
-185.415867,19,0.057848
-181.393884,32,0.063419
-178.426001,43,0.070973
-198.272703,6,0.072067
-169.498831,43,0.698946
-187.200724,23,1.037581
-196.525288,9,1.171341
-189.38674,23,1.517651
-118.463245,129,3.362998
-194.284298,29,3.772197
156.082703,200,6.655425
135.526174,200,9.535665
-178.743219,68,10.51175
59.599186,200,13.405076
171.153705,200,16.282325
178.502243,200,19.166755
-69.742391,181,21.782911
-165.501894,70,22.790992
-167.676827,53,23.559316
95.400212,200,26.405649
189.969154,200,29.275658
-162.245952,86,30.524797
-62.714176,179,33.09004
168.785911,200,35.866026
149.12418,200,38.705541
-191.120986,46,39.358771
175.449709,200,42.251908
184.019637,200,45.165597
141.821383,200,48.030756
191.05496,200,50.916694
156.704849,200,53.799859
-161.507613,71,54.804325
-169.877681,54,55.579273
-176.06343,56,56.385685
-183.190312,136,58.356857
-101.474127,147,60.50211
-148.296509,144,62.585172
-71.706441,157,64.857699
159.12217,200,67.736113
-151.40034,110,69.320382
-104.590077,130,71.190377
-178.489471,198,74.062391
84.12432,200,76.936983
-100.464918,152,79.144319
194.313917,200,82.038483
181.016112,200,84.921507
181.933992,200,87.792178
194.964102,200,90.664143
147.49253,200,93.565155
122.877727,200,96.46278
-158.209848,79,97.596002
-141.432874,150,99.762843
172.970123,200,102.637873
153.485238,200,105.529385
165.749496,200,108.387193
133.69699,200,111.296366
-121.01136,130,113.184053
135.679957,200,116.047905
166.620134,200,118.949043
-162.520863,134,120.872083
177.953273,200,123.771949
110.228205,200,126.706701
182.569402,200,129.570208
173.046186,200,132.509016
-164.406502,75,133.5844
-117.087232,174,136.049742
123.568813,200,138.990628
167.661594,200,141.888039
-107.470849,149,144.025879
132.685161,200,146.902269
129.532758,200,149.801112
177.980626,200,152.719705
174.453464,200,155.621495
-116.258058,175,158.140701
189.857843,200,161.020446
173.822911,200,163.900799
175.22721,200,166.798361
181.661715,200,169.700824
184.479306,200,172.586877
-88.78881,171,175.05752
37.199791,200,177.963358
127.648801,200,180.844596
183.508367,200,183.751103
-140.058562,117,185.443816
127.257537,200,188.321933
-71.118322,170,190.786752
149.554905,200,193.67598
169.295873,200,196.573121
146.838551,200,199.497312
-180.409544,67,200.465534
140.780201,200,203.350769
112.557629,200,206.213357
93.49283,200,209.095538
173.634938,200,211.977933
181.666293,200,214.838161
184.521351,200,217.733514
163.651172,200,220.598983
187.644748,200,223.494752
117.2588,200,226.426986
162.838989,200,229.296497
189.276867,200,232.249786
144.450829,200,235.130153
176.045664,200,238.036931
-158.160922,82,239.236869
164.53964,200,242.123537
190.711997,200,245.052085
182.163877,200,247.924605
185.771672,200,250.816192
177.184523,200,253.712759
151.876714,200,256.590409
145.98192,200,259.456712
137.049193,200,262.336767
176.312039,200,265.240476
-149.452589,100,266.701683
-139.637202,158,268.992889
183.447931,200,271.889426
147.552126,200,274.779783
72.934568,200,277.704049
-134.47814,104,279.230308
173.636394,200,282.128476
175.993089,200,285.015589
187.261652,200,287.962212
127.147998,200,288.435659
188.061933,200,288.903404
151.401928,200,289.372919
178.877532,200,289.840707
160.484191,200,292.748001
159.987391,200,295.617793
121.189272,200,298.519952
-145.386358,119,300.268668
185.758429,200,303.173387
-112.639216,149,305.35813
181.940103,200,308.219229
149.490917,200,311.110037
128.22999,200,314.017695
108.210247,200,316.888485
123.35414,200,319.776958
171.076301,200,322.653498
180.932927,200,325.543465
98.403824,200,328.429652
-150.285406,152,330.649375
142.782007,200,333.486433
152.221491,200,336.290283
161.375693,200,339.158474
165.531817,200,342.017782
179.937596,200,344.932582
182.093644,200,347.85544
112.214959,200,350.733152
