#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
-182.05405,25,0.047097
-196.484682,12,0.049258
-192.727553,15,0.051946
-188.700031,32,0.057571
-186.935834,31,0.271186
-198.858576,8,0.385396
-200.174406,5,0.457704
-175.219515,35,0.956941
-196.65324,10,1.096518
-191.274307,29,1.509275
-193.772603,13,1.699833
-199.432737,7,1.804358
-200.901331,12,1.990924
-173.069911,34,2.474325
-195.196778,12,2.651985
-192.012333,18,2.913262
-184.950121,28,3.318074
-195.104145,11,3.479421
-175.391396,97,4.879602
-188.593057,25,5.235154
-176.909608,42,5.841861
-141.432482,112,7.471152
-138.19591,129,9.329089
-180.145935,46,9.981905
-175.548065,56,10.778431
-157.948631,83,11.978704
-136.959763,115,13.65119
94.47213,200,16.513637
-64.174199,193,19.301186
137.83691,200,22.172179
-145.340143,198,25.02377
-138.734423,130,26.926961
-151.35985,146,29.03772
-151.190396,120,30.741962
123.089428,200,33.614359
160.752478,200,36.47871
139.107682,200,39.338755
158.127519,200,42.188217
136.858531,200,45.065533
-99.008131,197,47.887219
86.201042,200,50.780962
79.212127,200,53.664366
161.134638,200,56.531429
171.526697,200,59.374275
-188.623562,46,60.035532
126.501312,200,62.917894
113.502878,200,65.804744
106.489711,200,68.681391
189.216654,200,71.534842
174.900836,200,74.402185
168.557447,200,77.27048
149.445119,200,80.166181
-185.846854,28,80.564593
163.226977,200,83.382051
-184.971607,49,84.07063
-181.527402,43,84.683114
144.217078,200,87.526521
163.473309,200,90.426941
186.911022,200,93.32958
-185.141621,34,93.804773
171.377719,200,96.678996
135.737591,200,99.549091
184.307998,200,102.447974
176.978923,200,105.315201
176.791574,200,108.169747
124.884409,200,111.033432
80.192951,200,113.896737
190.636976,200,116.799915
132.00548,200,119.67792
185.71163,200,122.535149
192.320108,200,125.443668
151.102628,200,128.338514
151.897542,200,131.177745
-116.418887,154,133.410424
175.954512,200,136.271829
147.349394,200,139.155062
183.014131,200,142.028929
87.649125,200,144.900606
163.028157,200,147.785955
186.17811,200,150.672487
-185.924104,48,151.369157
192.614044,200,154.252453
164.335947,200,157.12082
183.87633,200,160.003126
184.058347,200,162.883174
138.835503,200,165.728459
178.791521,200,168.611126
140.448548,200,171.459772
-188.407222,147,173.571824
144.647147,200,176.39031
-178.023165,163,178.73256
-201.940645,73,179.800441
-179.135844,68,180.778783
75.565298,200,183.638816
100.334939,200,186.525647
5.373136,200,189.406062
175.261335,200,192.227903
116.583549,200,195.090525
157.761376,200,197.947701
155.647219,200,200.822785
102.078314,200,203.679218
38.827264,200,206.543791
151.586717,200,209.412751
-188.645987,96,210.788989
93.54121,200,213.663815
168.203223,200,216.495952
136.232572,200,219.38031
173.839991,200,222.287025
93.190873,200,225.185951
160.842705,200,228.093746
157.373196,200,230.968568
179.280862,200,233.828734
175.286205,200,236.707556
130.131903,200,239.59633
156.595407,200,242.492353
174.508362,200,245.384301
-131.938063,148,247.51064
-145.886133,112,249.145605
136.519287,200,252.005476
129.614286,200,254.895464
105.400015,200,257.781028
-86.39542,197,260.62552
-79.933735,155,262.868486
-161.041465,73,263.921172
-153.51764,157,266.19919
170.872015,200,269.091869
61.421684,200,271.940287
126.687262,200,274.84549
-140.854182,106,276.38092
189.160855,200,279.26719
74.865291,200,282.152254
-196.736741,77,283.270644
89.906738,200,286.186772
-129.483324,138,286.514059
-186.65557,84,286.711233
-178.127601,114,286.976434
-162.705174,99,287.208707
-135.491321,132,287.521141
184.981246,200,290.441335
158.212813,200,293.324259
154.359155,200,296.203857
171.751841,200,299.078021
179.139269,200,301.928766
186.100657,200,304.782057
158.63412,200,307.669343
-72.370393,174,310.191259
154.647936,200,313.068534
182.189221,200,315.94349
122.301653,200,318.813454
187.166381,200,321.741301
187.440541,200,324.618682
191.251809,200,327.505334
103.336652,200,330.40898
169.910315,200,333.318568
187.245552,200,336.248505
184.112467,200,339.114404
153.392204,200,342.01352
173.587896,200,344.876621
145.251587,200,347.743968
149.250832,200,350.628376
140.295243,200,353.5103
57.605033,200,356.394349
178.600804,200,359.276786
183.898123,200,362.142203
63.832571,200,365.015727
-121.023599,119,366.727672
188.190416,200,369.595087
166.961046,200,372.452631
188.65062,200,375.322297
193.54614,200,378.122427
119.640765,200,381.008562
179.721785,200,383.902733
160.573939,200,386.783522
160.818723,200,389.6587
185.351201,200,392.549378
144.123034,200,395.449854
184.307896,200,398.321674
192.914807,200,401.200767
191.760552,200,404.070967
180.95999,200,406.977692
156.308657,200,409.862315
187.394019,200,412.750468
122.011584,200,415.656281
-117.899167,164,418.007351
162.229984,200,420.89788
-176.046714,157,423.171919
-155.029361,167,425.54546
119.171556,200,428.424475
171.64182,200,431.293612
177.010086,200,434.163617
175.845435,200,437.058106
178.633238,200,439.945167
114.181348,200,442.82648
124.252969,200,445.702956
171.80506,200,448.568979
157.810878,200,451.461172
147.54418,200,454.338712
150.499279,200,457.231922
189.782392,200,460.135214
196.171286,200,463.003471
88.215876,200,465.870336
190.302196,200,468.752399
-53.696008,186,471.387537
170.639388,200,474.203393
181.051945,200,477.080714
190.313108,200,479.953804
162.96309,200,482.819729
188.588725,200,485.715396
166.595479,200,488.586697
120.77828,200,491.48673
-114.267228,145,493.582661
156.463188,200,496.457651
-120.401513,147,498.579803
105.136806,200,501.43817
108.601331,200,504.287483
131.267816,200,507.162968
171.108037,200,510.054373
189.242138,200,512.95699
182.533569,200,515.868963
175.283097,200,518.744064
170.592034,200,521.634065
153.78454,200,524.524729
-146.115197,148,526.662301
166.792044,200,529.536936
165.854913,200,532.402497
176.454222,200,535.291281
170.856869,200,538.17979
182.537625,200,541.062021
-129.805735,177,543.603562
171.00768,200,546.505793
185.339218,200,549.396797
-106.782805,145,551.469813
163.464544,200,554.355474
122.71978,200,557.219292
189.363711,200,560.104039
182.01788,200,563.038738
-125.01463,112,564.672402
185.699615,200,567.548771
149.237656,200,570.446184
189.733255,200,573.332101
134.068011,200,576.071755
129.702412,200,576.537808
104.746119,200,577.003324
165.56953,200,577.467908
181.546815,200,577.932799
164.535354,200,580.82133
173.531392,200,583.713287
183.714104,200,586.612633
146.115212,200,589.485696
166.302934,200,592.360677
159.499267,200,595.244435
-151.672058,74,596.312297
170.49004,200,599.193196
191.22586,200,602.058217
184.679742,200,604.974391
149.001352,200,607.878275
129.959069,200,610.762028
188.690655,200,613.640101
138.712381,200,616.539411
161.840827,200,619.437263
96.686043,200,622.312016
161.473975,200,625.197846
179.192614,200,628.087691
138.66634,200,630.956614
163.460511,200,633.847295
169.692224,200,636.706548
148.787822,200,639.585891
158.54918,200,642.483767
177.398815,200,645.347283
148.33763,200,648.209038
-107.282832,128,650.059272
133.373801,200,652.96864
190.614038,200,655.853092
151.976492,200,658.719301
181.804783,200,661.608373
-48.553416,195,664.406768
183.491114,200,667.285764
190.446103,200,670.178462
119.631411,200,672.996693
192.724761,200,675.896924
190.806722,200,678.770857
195.327696,200,681.644891
158.509649,200,684.507895
184.72522,200,687.405223
179.037509,200,690.292122
159.790664,200,693.174913
-146.218105,154,695.429497
-112.26437,153,697.638162
195.063539,200,700.513246
-92.7065,177,703.060153
122.139745,200,705.946549
180.937225,200,708.838327
182.987411,200,711.684716
162.950942,200,714.550505
176.709695,200,717.416393
188.024927,200,720.316049
174.533287,200,723.191845
176.855616,200,726.059692
-90.764988,196,728.8785
176.083724,200,731.75539
145.258737,200,734.631056
190.154209,200,737.496708
147.595222,200,740.348283
188.150465,200,743.224156
177.065998,200,746.084852
-111.815405,143,748.129409
151.489349,200,751.025444
131.609734,200,753.891081
-110.865681,123,755.668894
171.582029,200,758.538747
191.912737,200,761.423894
180.346379,200,764.295485
-65.180501,176,766.827253
190.928439,200,769.593643
126.737219,200,772.467017
177.37346,200,775.317019
181.734499,200,778.210573
163.947674,200,781.093167
162.545497,200,783.981383
178.714219,200,786.850365
185.512068,200,789.729292
167.625129,200,792.616078
-73.298691,189,795.34871
164.475969,200,798.232627
165.979728,200,801.130823
175.177656,200,804.020721
-113.726044,119,805.736739
170.137944,200,808.65229
-150.160623,198,811.496728
161.789068,200,814.368626
-77.768798,187,817.060224
194.088979,200,819.965361
181.986117,200,822.849935
117.596239,200,825.756877
-89.689377,185,828.430651
165.481452,200,831.305477
118.038912,200,834.197039
-95.321734,145,836.276391
-133.447202,154,838.535233
171.193061,200,841.439402
190.58287,200,844.338276
183.150828,200,847.208853
137.574426,200,850.112035
166.563484,200,852.983661
191.040383,200,855.881382
193.263449,200,858.77384
186.626525,200,861.654652
49.54027,200,864.572341
-156.207605,140,866.41623
-157.887334,125,866.709776
-180.192951,182,867.134666
77.421054,200,867.604427
-174.063785,128,867.904334
-180.458675,157,870.202275
186.254546,200,873.116501
-97.479752,159,875.394185
181.697991,200,878.285383
168.752932,200,881.147981
193.709684,200,884.019588
140.960128,200,886.888854
141.071331,200,889.739365
173.747942,200,892.626885
181.910658,200,895.528196
177.698896,200,898.425285
184.666362,200,901.318713
150.94204,200,904.192069
-135.186326,92,905.496608
185.821864,200,908.408997
185.536803,200,911.295491
171.160221,200,914.179517
172.2649,200,917.092244
105.721708,200,919.985358
189.49005,200,922.853803
193.357249,200,925.729518
150.947458,200,928.57771
178.846073,200,931.470426
190.13275,200,934.335051
170.226474,200,937.23578
143.858804,200,940.116045
