#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
-112.251839,119,0.328843
-177.857202,33,0.818771
-180.204121,31,1.259448
-198.734306,9,1.386111
-139.313527,89,2.696818
-192.416856,18,2.949822
-161.904973,72,3.990651
-189.067317,38,4.548582
141.057121,200,7.466136
-147.400748,130,9.343324
-123.143131,128,11.186543
-155.741143,77,12.297237
-123.422033,164,14.681381
-126.133602,133,16.626067
-184.312339,72,17.661529
-163.313671,108,19.227196
-131.331446,133,21.156218
194.398866,200,24.05775
137.691625,200,26.962194
190.169043,200,29.871442
196.330784,200,32.797874
187.758236,200,35.659067
197.163916,200,38.551471
157.617789,200,41.437828
-79.519835,136,43.389214
-185.751489,27,43.780524
-181.915345,33,44.255808
-186.320901,24,44.592989
-196.344629,41,45.170896
63.62738,200,48.066615
83.933772,200,50.985134
-147.344925,143,53.037299
-128.821693,134,54.974946
-157.585593,188,57.674953
185.322524,200,60.557298
181.505853,200,63.466171
184.669427,200,66.350761
86.455932,200,69.232143
-181.201435,96,70.60352
192.318697,200,73.448041
134.823829,200,76.356208
179.344636,200,79.241008
190.609941,200,82.102278
-201.294604,117,83.794309
-94.291573,183,86.440108
190.423102,200,89.334289
-128.318092,127,91.154179
-192.220461,97,92.544181
53.750044,200,95.417006
44.3318,200,98.3072
-199.517688,27,98.69958
162.909206,200,101.588408
-200.16679,112,103.220594
103.409509,200,106.118308
156.376723,200,109.013609
-175.640164,154,111.247815
-140.693202,163,113.601837
158.425625,200,116.490717
157.062648,200,119.42355
-86.360857,187,122.117904
141.90204,200,124.993966
133.723056,200,127.920532
100.155614,200,130.840585
-148.362174,136,132.801304
157.512534,200,135.697086
-104.752527,162,138.043979
-99.256825,150,140.225732
-111.665394,173,142.759433
-151.546523,123,144.53992
174.132389,200,147.419741
177.048438,200,150.303557
107.491691,200,153.210507
183.100522,200,156.108767
156.515476,200,158.996568
155.406564,200,161.888
134.061028,200,164.795845
165.13974,200,167.760836
150.626448,200,170.657312
119.265056,200,173.454581
-88.416544,168,175.821098
-168.92443,116,177.541086
115.00894,200,180.424639
170.720771,200,183.306768
151.61564,200,186.192833
177.37094,200,189.117555
-105.226626,174,191.646427
-97.241859,166,194.051848
111.830157,200,196.960269
127.117835,200,199.880944
176.103367,200,202.813753
163.880889,200,205.741848
181.359104,200,208.631976
148.624456,200,211.53619
-123.759724,143,213.643285
-197.299645,83,214.855564
130.19222,200,217.785159
121.102299,200,220.698361
-179.223207,193,223.473749
131.092177,200,226.384721
182.488872,200,229.279394
-111.852341,172,231.769617
106.884159,200,234.681582
-109.304434,141,236.742632
74.236558,200,239.651631
126.430383,200,242.521598
192.804192,200,245.393382
148.258828,200,248.312397
188.964419,200,251.19963
180.594743,200,254.105524
105.273176,200,257.014836
165.364407,200,259.916963
137.273624,200,262.826094
133.991494,200,265.731265
187.008226,200,268.6382
161.700516,200,271.408232
135.722266,200,274.26488
181.665465,200,277.162882
168.258393,200,280.065922
62.23228,200,282.98605
-183.765443,183,285.632431
-116.815164,130,287.515146
106.583461,200,288.614234
45.569714,200,289.082404
83.951102,200,289.548475
128.521495,200,290.016318
140.640392,200,290.4823
169.565744,200,293.41025
193.951774,200,296.281058
148.773048,200,299.204652
196.551866,200,302.092237
-193.921704,65,303.0255
-184.801852,82,304.204397
115.013737,200,307.094662
84.158414,200,309.991149
84.176869,200,312.91048
96.682943,200,315.795671
188.122546,200,318.702604
-150.48351,121,320.452248
143.1523,200,323.334952
190.737506,200,326.230073
132.134906,200,329.151021
140.330723,200,332.063709
81.941147,200,334.960018
161.06949,200,337.828899
-145.234427,143,339.870082
183.772126,200,342.737742
181.922884,200,345.632513
-175.398911,125,347.42612
148.805331,200,350.35076
170.524942,200,353.221466
-143.265695,91,354.515723
180.580431,200,357.408055
181.761247,200,360.292916
112.998838,200,363.186644
-167.292422,142,365.246201
184.01866,200,368.151434
181.574969,200,371.019143
152.006712,200,373.908581
189.490239,200,376.832635
147.767289,200,379.695783
-169.38429,157,381.976525
184.008584,200,384.839398
79.340043,200,387.714971
101.277267,200,390.630701
150.668231,200,393.522405
179.834607,200,396.420577
117.709448,200,399.319267
99.764219,200,402.213282
156.91191,200,405.111161
49.473811,200,408.038058
140.212198,200,410.946339
183.085528,200,413.862603
176.116356,200,416.751903
172.531382,200,419.643028
-186.911172,188,422.382011
-151.735969,102,423.869962
-68.560549,190,426.653333
143.250039,200,429.588618
120.6353,200,432.485176
37.7293,200,435.372153
189.549086,200,438.285574
163.445492,200,441.183864
100.74983,200,444.103066
165.219887,200,447.044351
173.685876,200,449.939902
110.262459,200,452.850095
181.153134,200,455.75608
-200.379287,20,456.048536
82.922742,200,458.957855
89.05983,200,461.877481
182.719789,200,464.768859
130.983436,200,467.658805
184.445486,200,470.453434
166.566407,200,473.369128
182.983742,200,476.25647
-213.457472,143,478.321351
174.277163,200,481.228512
-88.143056,167,483.654033
191.441757,200,486.584185
142.559158,200,489.491047
116.259283,200,492.387002
37.509401,200,495.281044
-69.727988,199,498.18449
182.751434,200,501.043278
167.713953,200,503.934686
163.449116,200,506.827298
178.494702,200,509.723294
-154.703076,86,510.957963
187.850902,200,513.863337
-194.311337,42,514.473794
113.986965,200,517.354178
192.518304,200,520.231422
110.865591,200,523.1129
-134.173969,177,525.69512
193.854624,200,528.572243
-197.114851,127,530.396557
31.142622,200,533.278468
169.479578,200,536.149702
191.431249,200,539.061049
192.756177,200,542.037472
161.113566,200,544.908348
111.125365,200,547.782822
193.822617,200,550.697553
170.266393,200,553.586477
94.261671,200,556.476787
175.634126,200,559.385483
154.270559,200,562.29263
90.548001,200,565.108402
108.22515,200,567.949206
176.393301,200,570.843497
-141.881512,157,573.095959
181.329807,200,575.965914
154.583162,200,578.830799
182.898234,200,580.39028
-134.786233,143,580.721451
-124.367617,172,581.122478
-162.047327,143,581.454717
69.178346,200,581.917436
163.39677,200,584.793109
183.212363,200,587.682249
89.028831,200,590.548028
192.689828,200,593.450836
177.647168,200,596.353059
186.882956,200,599.249557
166.37135,200,602.139935
101.296871,200,605.030355
191.920172,200,607.935509
182.85075,200,610.810755
93.052355,200,613.674538
176.972646,200,616.553888
159.894484,200,619.440089
133.892009,200,622.329334
149.382979,200,625.194025
158.919847,200,628.086299
191.044316,200,630.960736
194.150861,200,633.831602
181.961462,200,636.717507
178.498084,200,639.617244
179.444618,200,642.53846
194.441337,200,645.436672
185.046172,200,648.358291
181.995442,200,651.291025
163.282875,200,654.195786
191.359108,200,657.069578
-93.830988,179,659.662262
165.912333,200,662.574631
191.018635,200,665.485701
159.468587,200,668.380186
127.285804,200,671.2812
165.067492,200,674.208153
154.777574,200,677.083651
146.429809,200,679.977492
113.783903,200,682.857658
96.679359,200,685.762272
162.712542,200,688.68483
196.556333,200,691.598593
144.043628,200,694.495763
144.199776,200,697.421402
162.169116,200,700.338365
192.790441,200,703.220222
174.470561,200,706.102197
186.960909,200,709.008908
49.808109,200,711.921053
187.088949,200,714.86107
166.592172,200,717.792906
118.774343,200,720.709263
139.968993,200,723.616308
150.141509,200,726.558939
168.034308,200,729.469784
174.008829,200,732.405938
170.79042,200,735.318253
159.220983,200,738.210879
112.317935,200,741.113035
104.912179,200,744.028371
187.348068,200,746.919627
178.897949,200,749.839473
185.720337,200,752.757612
194.074994,200,755.64428
187.036764,200,758.525006
194.883235,200,761.423415
172.373551,200,764.266398
179.993751,200,767.051464
180.302894,200,769.968185
147.524193,200,772.83532
-82.029852,177,775.374358
180.664596,200,778.266252
140.344405,200,781.146028
149.5485,200,784.09978
150.434861,200,786.982343
120.20372,200,789.871641
193.600442,200,792.809383
181.631136,200,795.715815
134.374972,200,798.638047
164.324658,200,801.571508
168.962165,200,804.495171
186.863143,200,807.386382
194.762035,200,810.299296
156.568759,200,813.210191
169.919043,200,816.121937
176.496153,200,819.019473
170.670538,200,821.906659
171.361239,200,824.799235
191.852548,200,827.693645
124.409833,200,830.592866
142.276952,200,833.507229
196.685856,200,836.408729
181.975294,200,839.306745
168.552036,200,842.217451
166.099973,200,845.12757
180.865063,200,848.058356
154.005785,200,851.005665
192.850879,200,853.945919
167.305176,200,856.846112
176.966873,200,859.71248
157.790867,200,862.578274
172.397638,200,865.518007
168.477064,200,868.418589
25.109915,200,871.296946
-127.820999,198,872.392564
156.525062,200,872.856257
145.337754,200,873.319916
192.539761,200,873.783132
82.29024,200,874.246906
193.20906,200,877.14396
183.284506,200,880.033418
40.181481,200,882.952984
192.381355,200,885.841727
186.569744,200,888.734927
192.401687,200,891.644887
97.226716,200,894.55905
171.127882,200,897.46501
184.476327,200,900.386806
174.143097,200,903.286791
183.643268,200,906.173149
191.881639,200,909.03592
191.304235,200,911.933402
178.285851,200,914.79834
74.137145,200,917.664089
106.376297,200,920.56367
137.348015,200,923.453061
120.298668,200,926.319214
187.266085,200,929.221433
188.800294,200,932.177801
172.312494,200,935.088472
190.266251,200,937.993067
-178.660512,139,940.026386
172.629244,200,942.95321
191.174025,200,945.873306
179.877577,200,948.786504
188.631379,200,951.689833
123.164672,200,954.578958
160.981144,200,957.517987
188.306442,200,960.429743
127.636839,200,963.364236
172.374773,200,966.271506
187.438209,200,969.178689
184.936041,200,972.097789
171.14538,200,975.053102
181.877353,200,977.971596
189.99145,200,980.881771
117.439611,200,983.802015
167.751563,200,986.738727
164.717677,200,989.664421
188.818535,200,992.57869
148.750186,200,995.484374
190.384884,200,998.407583
196.027546,200,1001.33165
170.04107,200,1004.228064
173.630266,200,1007.180852
195.376645,200,1010.119489
184.826493,200,1013.000982
195.085305,200,1015.927812
59.24169,200,1018.848563
187.033493,200,1021.77325
133.599133,200,1024.674645
181.333885,200,1027.582302
178.041966,200,1030.503412
183.65269,200,1033.389668
194.478984,200,1036.287896
185.656962,200,1039.202557
181.806135,200,1042.081372
165.981391,200,1044.935547
185.893274,200,1047.803088
168.306702,200,1050.673796
171.921549,200,1053.545998
192.010838,200,1056.431993
185.334709,200,1059.293426
143.795203,200,1062.120245
172.49277,200,1064.99087
191.226641,200,1067.918094
185.841632,200,1070.830051
176.93693,200,1073.721958
112.227006,200,1076.603313
148.729087,200,1079.500526
192.678952,200,1082.410445
163.54189,200,1085.31163
193.449694,200,1088.220453
180.050224,200,1091.102081
196.234553,200,1094.003554
195.300848,200,1096.907979
174.884694,200,1099.817335
181.567219,200,1102.740054
182.312626,200,1105.625979
188.111307,200,1108.545406
164.925096,200,1111.424709
176.261112,200,1114.290402
193.097849,200,1117.161992
192.549471,200,1120.068079
152.715853,200,1122.931111
188.683074,200,1125.820465
186.495672,200,1128.705376
173.066326,200,1131.589483
186.91629,200,1134.505054
196.781753,200,1137.411935
185.970905,200,1140.30983
-146.604936,111,1141.945469
192.849118,200,1144.861957
94.214903,200,1147.74585
165.672456,200,1150.639789
182.40403,200,1153.50477
193.167592,200,1156.318095
198.032072,200,1159.209725
196.621093,200,1162.099509
105.904788,200,1164.759162
191.925818,200,1165.230973
194.360864,200,1165.69887
186.62021,200,1166.167291
188.101207,200,1166.63799
178.306635,200,1169.586529
175.613609,200,1172.479613
182.892006,200,1175.388529
181.260102,200,1178.335963
190.540279,200,1181.237122
173.288657,200,1184.135347
122.470627,200,1187.024228
180.684869,200,1189.945871
118.454083,200,1192.867733
155.721878,200,1195.781047
195.677129,200,1198.678359
178.428964,200,1201.579044
179.995627,200,1204.480666
190.184684,200,1207.411768
175.125997,200,1210.329048
186.817031,200,1213.244127
180.706193,200,1216.172915
192.471087,200,1219.093359
186.338264,200,1221.997706
123.701591,200,1224.908765
189.479288,200,1227.809532
191.162345,200,1230.708624
191.893759,200,1233.612166
187.424691,200,1236.521347
195.221841,200,1239.406951
179.998306,200,1242.32389
197.045962,200,1245.206031
183.461956,200,1248.10612
181.268162,200,1250.987472
184.304476,200,1253.902971
192.988865,200,1256.77703
192.624298,200,1259.703907
150.913729,200,1262.628347
194.858131,200,1265.562841
192.617983,200,1268.49205
187.290347,200,1271.399653
182.088093,200,1274.26589
196.931855,200,1277.160916
117.74586,200,1280.071655
189.748513,200,1283.024326
168.529887,200,1285.974796
180.308062,200,1288.886254
189.55698,200,1291.812697
163.859511,200,1294.745023
190.784004,200,1297.670462
174.840665,200,1300.567377
173.712863,200,1303.46349
197.101953,200,1306.371382
191.741095,200,1309.319904
178.190719,200,1312.218321
191.83889,200,1315.126813
170.744133,200,1318.027797
193.705767,200,1320.929556
194.599023,200,1323.874031
165.289723,200,1326.777778
141.710824,200,1329.654961
164.217646,200,1332.542687
191.660261,200,1335.409215
176.990737,200,1338.300052
162.101259,200,1341.179235
169.637351,200,1344.06209
150.314503,200,1346.918087
188.688819,200,1349.826738
127.415355,200,1352.759566
192.586158,200,1355.674137
125.178053,200,1358.442184
-117.987652,195,1361.273983
184.566081,200,1364.161844
158.662978,200,1367.051559
194.317287,200,1369.974835
187.248847,200,1372.885477
69.092856,200,1375.813723
128.749417,200,1378.74617
167.432189,200,1381.665745
187.324144,200,1384.590746
157.332305,200,1387.509103
100.19714,200,1390.470759
187.209731,200,1393.407192
89.080098,200,1396.322956
185.847588,200,1399.254616
134.29788,200,1402.177053
182.399313,200,1405.086542
190.520363,200,1407.977984
185.48882,200,1410.879752
152.405052,200,1413.840545
175.421692,200,1416.817494
131.219914,200,1419.763827
177.596547,200,1422.656991
164.433631,200,1425.611815
163.125324,200,1428.511087
192.977588,200,1431.414282
157.364347,200,1434.301718
173.43006,200,1437.179616
166.639599,200,1440.076749
180.865398,200,1442.958079
186.158005,200,1445.878518
146.879897,200,1448.820904
172.950133,200,1451.63534
155.08964,200,1454.551414
172.541153,200,1457.488977
183.565118,200,1458.029638
173.48968,200,1458.497554
177.834882,200,1458.963797
168.586983,200,1459.432171
167.310732,200,1459.899431
183.54143,200,1462.874313
112.215609,200,1465.786896
173.689444,200,1468.733331
-72.761688,172,1471.250404
195.048304,200,1474.16606
-91.860466,186,1476.881819
147.439637,200,1479.790195
158.294355,200,1482.722963
176.272819,200,1485.639881
112.607137,200,1488.57656
187.675189,200,1491.51482
169.355954,200,1494.415227
185.410051,200,1497.323287
164.247495,200,1500.241348
150.395991,200,1503.146296
137.611049,200,1506.078861
174.521315,200,1509.025592
159.199342,200,1511.944285
122.533754,200,1514.85506
192.464378,200,1517.775059
168.139302,200,1520.69301
179.411329,200,1523.574004
