#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
-114.013199,140,2.009948
-120.095822,113,7.267435
-179.6074,35,8.961003
-92.942194,149,16.180598
-145.698949,127,22.346578
169.588945,200,32.014875
-172.937139,71,35.45871
192.284781,200,45.153005
-166.849697,130,51.480213
-156.981499,118,57.183973
-152.274017,137,63.816917
143.117813,200,73.388307
179.419278,200,83.093682
194.358323,200,92.727282
129.113034,200,102.332294
185.472465,200,111.966438
171.606305,200,121.612377
188.273528,200,131.28402
179.339958,200,140.955721
-135.122637,148,148.113592
183.970671,200,157.749118
-133.788138,194,167.17077
-109.574613,142,174.047328
171.918248,200,183.737686
194.87421,200,193.407168
119.232299,200,203.072239
194.206933,200,212.732345
185.403372,200,222.427695
-161.435009,118,228.143703
151.522065,200,237.835743
-124.745322,157,245.369493
115.987252,200,254.959642
179.156471,200,264.516603
165.876446,200,274.172205
186.427881,200,283.810504
176.677112,200,293.491991
195.621034,200,303.08197
170.016926,200,312.635319
112.697246,200,322.245159
158.94833,200,331.881814
159.716764,200,341.515927
192.012826,200,351.173233
126.085943,200,360.80927
175.075181,200,370.459963
195.360745,200,380.024588
187.566363,200,389.712157
96.408098,200,399.155579
158.819533,200,408.791105
136.709781,200,418.462591
117.226764,200,428.152468
173.367076,200,437.838208
28.028966,200,447.459652
189.380286,200,457.108982
-144.026567,192,466.361694
-147.381358,86,470.529279
178.006053,200,480.038404
108.274314,200,489.677985
195.911553,200,499.417626
161.328045,200,509.115122
79.358849,200,518.74731
152.091138,200,528.339582
172.180674,200,537.739644
185.101803,200,547.273747
182.836194,200,556.947507
101.619414,200,566.440069
184.159192,200,576.079137
-121.986225,153,583.484739
177.196523,200,593.114849
72.006654,200,602.613245
188.560148,200,612.244414
195.005896,200,621.886679
195.06241,200,631.348795
157.87765,200,640.99154
189.240703,200,650.628538
95.676262,200,660.271572
176.979078,200,669.878035
-143.857612,195,679.29656
178.492305,200,688.917743
52.566483,200,698.561728
141.390419,200,708.028125
188.094745,200,717.728143
108.933011,200,727.305584
152.51358,200,736.961859
185.687009,200,746.614865
138.511783,200,756.284845
177.714627,200,765.921255
186.500429,200,775.650185
174.86595,200,785.351869
-127.510372,159,793.092462
139.252725,200,802.713901
44.100875,200,812.322387
168.529289,200,822.020319
12.238321,200,831.746109
-87.924539,196,841.218058
-129.692552,181,849.929756
191.993749,200,859.641602
161.472685,200,869.283833
-96.503757,168,877.207749
-175.634456,97,881.92339
128.852941,200,891.618511
179.718044,200,901.175792
148.718312,200,910.852115
118.987284,200,920.441587
139.65474,200,930.025165
175.652247,200,939.637221
196.297181,200,949.22939
171.47313,200,960.527482
196.463778,200,962.490839
152.656175,200,964.496117
158.66882,200,966.46815
163.91798,200,968.417808
146.079407,200,977.792403
166.728474,200,987.406267
26.490856,200,997.097726
177.779237,200,1006.738116
-156.630596,131,1013.088431
168.675868,200,1022.681289
134.146501,200,1032.20418
163.393773,200,1041.545378
183.463688,200,1051.250311
177.137916,200,1060.903594
149.807599,200,1070.609204
176.55654,200,1080.341532
191.324418,200,1090.078246
168.717196,200,1099.724308
170.730982,200,1109.372642
130.375225,200,1119.021388
194.27916,200,1128.638652
192.011347,200,1138.336711
179.7609,200,1148.005914
183.156032,200,1157.744102
183.297458,200,1167.438875
186.681202,200,1177.047921
160.112692,200,1186.674539
-136.554137,173,1195.102039
109.235761,200,1204.798463
171.856019,200,1214.387648
167.29159,200,1223.828192
-143.249347,135,1230.318704
185.976024,200,1240.031335
-102.128365,198,1249.558222
168.284259,200,1259.151417
197.912329,200,1268.795729
-108.069777,164,1276.731327
187.283389,200,1286.372679
81.649886,200,1296.058698
145.89789,200,1305.712366
191.918156,200,1315.404218
-177.457434,121,1321.229548
-159.826139,99,1325.980204
188.407133,200,1335.623101
160.932114,200,1345.216626
-68.806405,191,1354.39429
178.391445,200,1363.93268
183.516327,200,1373.591858
-96.082972,169,1381.798819
171.120221,200,1391.43046
149.341801,200,1401.118112
172.554963,200,1410.856388
126.052346,200,1420.546723
182.644619,200,1430.230207
188.962564,200,1439.913033
-156.785683,101,1444.805541
-114.630675,175,1453.210773
186.644945,200,1462.823285
162.016609,200,1472.496047
152.468497,200,1482.048815
101.516869,200,1491.712658
-165.231231,195,1501.076822
196.683037,200,1510.580207
153.383793,200,1520.20912
74.423765,200,1529.824822
196.351349,200,1539.499927
184.749,200,1549.148562
-91.090765,163,1556.991678
94.51728,200,1566.538776
188.295018,200,1576.098392
188.495579,200,1585.722514
138.911876,200,1595.395631
178.586834,200,1605.048673
190.541797,200,1614.693341
139.886245,200,1624.31399
189.927781,200,1633.957052
195.435408,200,1643.575734
113.09978,200,1653.235938
174.14308,200,1662.886285
195.785309,200,1672.406041
196.413955,200,1682.02474
-164.649474,199,1691.61635
161.207363,200,1701.317785
105.935508,200,1710.956758
176.159749,200,1720.444259
185.6186,200,1730.049522
177.437217,200,1739.699733
189.205058,200,1749.407614
150.921014,200,1759.094622
196.67312,200,1768.744912
195.969248,200,1778.383943
176.767579,200,1788.086416
175.60115,200,1797.797061
170.150611,200,1807.418791
184.734544,200,1817.085603
183.916364,200,1826.762074
182.966197,200,1836.450173
181.73376,200,1846.095528
-111.5903,133,1852.533008
-185.85975,117,1858.208401
182.129742,200,1867.849987
150.071235,200,1877.486417
181.639494,200,1887.04789
128.115418,200,1896.69016
175.589579,200,1906.373549
195.636976,200,1916.043081
174.563094,200,1925.746007
-166.912371,102,1933.309492
-178.547167,107,1934.369757
-134.305799,122,1935.596527
-140.338183,142,1937.00292
-157.43416,132,1938.314443
179.200244,200,1948.045352
152.712734,200,1957.736647
180.212512,200,1967.347613
152.182808,200,1977.000642
193.788254,200,1986.60625
188.690349,200,1996.184827
138.709956,200,2005.853712
134.961716,200,2015.539085
160.55884,200,2025.18211
154.928853,200,2034.880692
-100.67049,185,2043.768896
147.427421,200,2053.452183
196.176531,200,2063.162726
195.459654,200,2072.778337
112.356148,200,2082.418779
184.78713,200,2092.078315
93.164059,200,2101.733575
-158.577485,102,2106.67599
-148.462936,172,2114.948429
127.838151,200,2124.656011
91.852594,200,2134.36324
186.256912,200,2144.09178
173.040065,200,2153.777778
181.296001,200,2163.352283
194.977361,200,2172.985965
178.971753,200,2182.597162
176.694518,200,2192.081602
171.838008,200,2201.713851
151.378081,200,2211.396322
179.339529,200,2220.999446
69.333245,200,2230.422682
129.831119,200,2240.091811
190.872879,200,2249.768523
113.800884,200,2259.453378
142.311975,200,2269.183436
188.269886,200,2278.822865
-169.36664,76,2282.488741
140.344183,200,2292.146645
141.809096,200,2301.790562
142.973469,200,2311.385716
195.731069,200,2321.053276
193.349818,200,2330.759453
195.758336,200,2340.409765
185.309586,200,2349.911113
103.129311,200,2359.572577
127.980049,200,2369.248978
110.452824,200,2378.915865
195.081415,200,2388.617611
188.197796,200,2398.327667
154.596036,200,2407.986888
115.090688,200,2417.654599
128.091292,200,2427.256347
131.525295,200,2436.940851
166.537267,200,2446.663506
171.071346,200,2456.322091
185.168184,200,2465.956316
190.589159,200,2475.461696
182.10206,200,2485.031516
-150.206229,140,2491.826231
189.601349,200,2501.581978
195.7639,200,2511.279256
162.27927,200,2520.806422
-121.650412,149,2527.981961
109.950324,200,2537.63809
130.32035,200,2547.365434
-167.232745,159,2555.069925
103.428557,200,2564.730715
193.763787,200,2574.460089
-137.524407,179,2583.11258
191.822615,200,2592.799876
163.381964,200,2602.462668
187.227632,200,2612.072434
174.823838,200,2621.616835
191.409328,200,2631.266784
187.636419,200,2640.908514
192.131381,200,2650.570473
176.231278,200,2660.203051
166.466286,200,2669.91811
157.897478,200,2679.61465
184.103264,200,2689.237904
193.530646,200,2698.916201
183.35538,200,2708.661522
196.307866,200,2718.343902
81.970003,200,2728.084039
186.357461,200,2737.80468
187.86049,200,2747.540302
192.093368,200,2757.165783
188.648223,200,2766.811979
162.634323,200,2776.504886
193.243225,200,2786.167708
182.341792,200,2795.787467
193.116045,200,2805.443189
184.267868,200,2815.05396
161.588484,200,2824.727111
-108.368449,163,2832.647506
187.335836,200,2842.305835
194.656521,200,2852.02191
92.152224,200,2861.675796
194.174263,200,2871.354198
113.466559,200,2881.0279
107.511071,200,2890.788407
163.475322,200,2900.473626
-115.322616,173,2905.842901
-140.421982,158,2907.412184
-162.648808,128,2908.716373
144.089212,200,2910.726872
-142.740984,128,2912.008177
-168.527395,120,2917.730665
120.195586,200,2927.446259
193.352879,200,2937.147775
87.50549,200,2946.671924
143.51886,200,2956.300073
147.461335,200,2965.861822
185.394178,200,2975.548602
168.733231,200,2985.195815
173.824693,200,2994.913554
190.757258,200,3004.557445
180.184031,200,3014.289577
197.046063,200,3023.970795
135.37105,200,3033.634087
144.684911,200,3043.334325
157.043299,200,3053.025282
138.043086,200,3062.587211
137.160947,200,3072.258137
131.373887,200,3081.927465
-126.326596,176,3090.500519
191.178209,200,3100.242778
183.245996,200,3109.984138
197.761451,200,3119.593799
185.628471,200,3128.95709
151.387225,200,3138.523283
190.083468,200,3148.089901
179.822883,200,3157.67108
189.819889,200,3167.103571
197.04004,200,3176.820177
170.665878,200,3186.536893
173.792392,200,3196.237634
178.775266,200,3205.942196
141.34149,200,3215.60678
98.260202,200,3225.302952
170.090707,200,3234.956092
52.890316,200,3244.572882
