#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
-186.216844,23,0.058944
-194.75072,10,0.060786
-179.034656,31,0.066325
-197.756594,11,0.068315
-167.855296,59,0.556082
-180.582085,42,1.155046
-192.259929,11,1.309777
-191.031153,13,1.494415
-176.146477,41,2.082253
-196.788512,11,2.241307
-192.074994,34,2.731105
-192.329938,21,3.037522
-147.916645,103,4.549801
-121.144593,114,6.176663
-166.426787,101,7.612592
-178.230916,51,8.348741
-189.725171,108,9.92188
158.359296,200,12.754486
-151.282059,112,14.374035
-93.017776,164,16.724964
184.011432,200,19.598122
-105.063259,147,21.698783
-162.696661,85,22.919991
194.999056,200,25.799411
-138.773407,153,28.016969
192.903595,200,30.854838
-163.277291,159,33.155857
162.012349,200,36.028994
79.287123,200,38.903834
-121.84095,159,41.17924
177.691036,200,44.078233
171.379154,200,46.966372
-84.186821,196,49.775914
-81.167951,186,52.436267
133.843027,200,55.297822
143.086384,200,58.16424
189.823512,200,61.043891
189.551073,200,63.899685
155.926084,200,66.748293
191.384362,200,69.607775
67.21697,200,72.501092
167.530059,200,75.384506
174.063681,200,78.273564
136.157717,200,81.125279
-121.124786,155,83.34972
-77.324345,197,86.168546
-172.266825,52,86.922857
-88.584288,177,89.465721
91.373934,200,92.322114
108.90681,200,95.191888
-126.727836,119,96.916249
159.061474,200,99.783715
171.806101,200,102.643142
115.140175,200,105.52111
-65.909953,198,108.357152
173.06184,200,111.239953
27.778645,200,114.092014
-144.341881,177,116.621486
151.663436,200,119.512985
-131.952463,198,122.36167
130.993252,200,125.242658
149.568114,200,128.111949
98.479406,200,131.022718
-119.579953,113,132.660484
-162.637785,93,133.983518
146.582117,200,136.833618
176.533773,200,139.708032
-164.535759,148,141.823505
178.139165,200,144.718673
157.420885,200,147.571324
183.891203,200,150.447734
192.827522,200,153.193277
85.88079,200,156.117257
176.624007,200,159.000935
180.974492,200,161.86683
173.919395,200,164.731184
140.991036,200,167.647041
160.40256,200,170.546999
-175.018081,80,171.710328
135.452291,200,174.621354
135.712973,200,177.527926
101.656731,200,180.422746
94.313938,200,183.331728
-111.922702,181,185.933042
178.228379,200,188.716736
163.302856,200,191.545627
