#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
-196.304261,9,0.044191
-194.027033,11,0.046201
-198.395263,11,0.048167
-172.877231,38,0.054856
-118.058857,117,1.335317
-195.112482,11,1.487783
-193.791484,12,1.659215
-192.973344,23,1.993352
-151.856473,83,3.21632
-195.355192,19,3.500332
-147.373554,100,4.964752
-138.409972,140,7.010529
174.999708,200,9.888422
-146.881356,93,11.245179
165.616835,200,14.140335
-116.619218,197,17.00194
-136.345395,112,18.623911
-107.497661,134,20.573304
-46.777949,195,23.41488
-103.313073,132,25.34262
-152.734345,85,26.559997
-165.746547,75,27.667163
-138.658481,102,29.131491
-159.194866,94,30.478072
-159.076984,139,32.495276
-142.097749,94,33.864365
-125.769341,132,35.756651
-157.056768,81,36.929662
-127.7148,110,38.513062
-153.886337,69,39.519737
-148.571913,94,40.886118
-177.860793,56,41.69539
-120.631479,125,43.502021
113.891806,200,46.382013
-72.862837,192,49.135631
182.255601,200,52.036608
-97.467371,159,54.331677
160.228553,200,57.217151
159.096653,200,60.111952
186.448073,200,63.009385
-106.119234,171,65.479603
153.601599,200,68.393478
189.862717,200,71.308392
145.140137,200,74.168758
-104.829752,193,76.94843
170.153172,200,79.834561
-129.74377,114,81.500681
186.002181,200,84.380139
-118.715989,123,86.211513
-121.746086,131,88.076232
-150.239563,89,89.356
-138.112352,142,91.399588
62.965672,200,94.310986
-77.584491,184,96.968699
168.410756,200,99.867645
93.584636,200,102.772286
164.780889,200,105.672008
-158.786059,115,107.327641
-110.868802,138,109.294894
130.965094,200,112.170185
100.752335,200,115.043359
143.841077,200,117.832183
-167.041484,91,119.102322
104.919566,200,122.000402
-190.26735,66,122.958626
163.130335,200,125.869967
153.771055,200,128.756719
-142.155963,133,130.685659
-145.149896,144,132.749778
-184.435458,79,133.913808
-199.665583,98,135.321062
-123.266858,129,137.185389
-109.514776,136,139.157975
-167.804581,87,140.444224
154.135747,200,143.33912
-103.546545,139,145.359284
177.129687,200,148.259708
118.472751,200,151.130233
181.187654,200,154.028764
187.460208,200,156.921891
136.137608,200,159.859674
147.59529,200,162.761451
-95.944734,181,165.356033
-133.841119,115,167.010396
-137.070835,164,169.388119
147.970998,200,172.243716
144.757292,200,175.124453
157.929857,200,178.031745
177.746896,200,180.971922
155.832998,200,183.744627
152.620452,200,186.601958
55.003906,200,189.484007
144.901765,200,192.386047
191.573886,200,195.292516
179.477851,200,198.158785
165.592904,200,201.038019
186.57491,200,203.910656
-159.281364,94,205.282126
122.139338,200,208.174958
-146.128287,94,209.528323
100.924726,200,212.429573
177.695285,200,215.316793
122.144533,200,218.204122
-142.862383,171,220.65643
-197.213801,24,220.995129
43.94781,200,223.88709
130.382709,200,226.786074
-142.599269,131,228.684561
173.809227,200,231.574824
135.176318,200,234.474608
172.430764,200,237.365162
43.504046,200,240.252015
165.03968,200,243.162981
-170.64852,90,244.457913
138.029805,200,247.347317
129.448641,200,250.252539
178.386989,200,253.124613
168.183582,200,256.011239
136.006063,200,258.903533
-153.225231,125,260.727071
-120.149561,169,263.20932
80.402226,200,266.105699
180.679911,200,268.988691
118.107551,200,271.899685
-87.863842,168,274.320471
187.928044,200,277.203644
52.676266,200,280.089932
173.955259,200,283.009821
169.675056,200,285.934212
188.843623,200,288.267534
116.544641,200,288.737157
187.131625,200,289.211347
78.122613,200,289.684507
110.229664,200,290.158635
189.334817,200,293.079682
136.168465,200,295.979666
100.877978,200,298.841044
138.986743,200,301.739831
193.647316,200,304.63211
135.894068,200,307.53239
176.824616,200,310.428479
174.744948,200,313.306961
-193.668985,104,314.796958
-156.419131,157,317.070277
178.995164,200,320.001003
158.378056,200,322.893008
188.272277,200,325.779275
-174.160474,101,327.24532
189.535084,200,330.159878
161.722262,200,333.07572
173.495695,200,335.960991
128.301356,200,338.87563
194.934607,200,341.767575
