#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
153.625943,200,2.944822
-119.989217,155,5.523564
-173.22769,40,6.221546
-200.384498,25,6.644963
-121.090039,137,8.953329
162.219811,200,12.255284
168.477706,200,15.560271
128.033747,200,18.905874
109.763171,200,22.271767
-176.690541,92,23.783428
-147.768844,80,25.072721
156.776304,200,28.4387
177.185795,200,31.753905
191.904161,200,35.066892
185.331588,200,38.385433
192.357356,200,41.743878
192.954717,200,45.057595
-104.567095,139,47.384043
189.156574,200,50.817161
189.393084,200,54.145727
165.597432,200,57.436455
160.085742,200,60.72467
167.767258,200,64.192562
-135.272872,143,66.595504
190.994197,200,69.991451
190.82569,200,73.323712
149.302506,200,76.650167
175.065233,200,80.05874
184.720293,200,83.452276
186.971861,200,86.758057
187.195474,200,90.074533
190.669991,200,93.257481
191.988613,200,96.492733
161.917704,200,99.843762
190.794312,200,103.176902
191.721649,200,106.601214
9.082328,200,109.941162
147.728117,200,112.841155
189.734696,200,115.799999
176.01415,200,118.741929
178.5618,200,121.674803
176.05152,200,124.624262
192.801618,200,127.572148
195.806905,200,130.510636
53.772518,200,133.459724
173.038586,200,136.429507
178.690035,200,139.352762
159.15603,200,142.287564
185.785152,200,145.231341
190.328063,200,148.211799
193.942904,200,151.188764
187.574871,200,154.123285
173.705541,200,157.069441
119.064804,200,160.015054
150.268331,200,162.969115
194.067035,200,165.957273
152.815074,200,168.887326
194.850364,200,171.876097
179.716562,200,174.844889
169.515138,200,177.763152
37.995872,200,180.703879
135.656527,200,183.664357
188.477853,200,186.615201
186.845963,200,189.556249
188.834635,200,192.483295
178.038249,200,195.437818
115.200848,200,198.380304
187.666599,200,201.337286
173.7509,200,204.29211
169.5386,200,207.262045
115.975858,200,210.221492
134.727243,200,213.330763
133.970747,200,216.255527
-123.138223,186,218.989059
160.875902,200,221.929017
165.164816,200,224.854349
187.986715,200,227.756871
187.892908,200,230.681767
185.871338,200,233.600554
134.676598,200,236.486681
146.473914,200,239.408113
83.227893,200,242.34955
118.593261,200,245.315277
-175.050384,105,246.816361
178.444903,200,249.673738
171.822123,200,252.596035
174.558162,200,255.548622
155.522852,200,258.444194
180.695551,200,261.380617
177.642145,200,264.313274
93.502174,200,267.205461
115.329505,200,270.089678
171.745653,200,273.002247
179.34371,200,275.947081
175.917374,200,278.831794
169.024312,200,281.768604
184.023015,200,284.660733
193.522983,200,287.546252
161.242476,200,290.595574
168.309053,200,293.888298
56.031532,200,297.258538
175.729357,200,300.397701
124.135685,200,303.359609
192.255616,200,306.310356
-136.471895,168,308.113503
154.881764,200,308.591714
-102.918949,159,308.96933
-130.540253,164,309.354971
-147.412697,137,309.679224
145.548683,200,312.785632
176.635433,200,315.660722
178.672753,200,318.607519
