#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
-169.346194,54,0.052469
-184.043208,22,0.056382
-188.347635,22,0.060267
129.070652,200,2.842588
158.101554,200,5.730379
-163.928782,67,6.702407
-133.521321,117,8.373338
-192.797245,31,8.813014
-178.673775,47,9.484738
-85.665398,153,11.705678
139.610646,200,14.588197
-130.442172,101,16.050762
-151.664673,74,17.113549
-160.803474,94,18.460083
-172.054616,54,19.228363
-87.057204,194,22.034197
-193.981423,50,22.761858
-151.495641,75,23.824591
-148.248685,73,24.88263
-124.753431,126,26.699048
-163.033608,56,27.504715
-95.241957,145,29.603888
-184.029974,29,30.01813
-111.342175,130,31.887922
-149.839061,91,33.191229
-171.493315,50,33.904192
-142.062803,104,35.385734
-175.292899,62,36.275898
-159.747686,90,37.560294
-156.532927,86,38.79717
-186.695012,71,39.814205
-184.350514,28,40.21709
-151.946832,82,41.380988
-162.911909,54,42.155836
-183.018228,41,42.743444
-88.360976,138,44.724232
-127.191325,133,46.620681
-173.862492,50,47.340642
-159.876901,64,48.248949
-182.523026,41,48.835965
-168.975691,58,49.662647
-180.633609,38,50.199741
-113.267357,122,51.959389
-172.817521,48,52.652814
-172.149939,43,53.273706
-186.593039,29,53.691283
-194.833711,24,54.033401
-189.127318,35,54.530993
108.257015,200,57.403202
103.344514,200,60.282844
-143.046659,97,61.673588
-181.798787,57,62.492226
-138.254813,107,64.033788
-96.961739,146,66.142183
-158.431614,124,67.935709
-181.71356,77,69.047863
164.968404,200,71.924908
-90.780239,179,74.496111
-93.53702,143,76.578036
132.588345,200,79.464232
188.075707,200,82.33056
177.371275,200,85.208158
82.008237,200,88.093956
143.901109,200,90.958977
-108.477349,151,93.120938
-131.490971,128,94.947618
-146.062229,102,96.415935
-132.753061,122,98.172049
-180.525898,48,98.866387
-160.02283,76,99.958854
185.09062,200,102.8146
-136.506144,100,104.259523
-159.389175,182,106.882244
-133.49295,140,108.893665
-118.232537,110,110.463769
-150.561482,97,111.839433
-136.671988,185,114.484687
-140.229089,125,116.277224
-171.638425,51,117.009401
-149.0815,77,118.130277
-152.790045,80,119.269439
-129.03584,100,120.720235
-173.353868,56,121.536411
-135.050966,98,122.948745
-158.215242,151,125.121705
137.196809,200,127.994022
168.013267,200,130.867175
-129.351765,107,132.400968
-144.326507,197,135.230476
185.890352,200,138.130901
167.257972,200,141.018273
163.483991,200,143.894242
159.9853,200,146.747379
140.022786,200,149.646181
134.926743,200,152.522241
169.771212,200,155.382858
-131.21435,132,157.286914
85.863485,200,160.150318
-137.688443,125,161.956213
106.201732,200,164.703709
161.644042,200,167.581466
185.795089,200,170.468673
177.014348,200,173.355361
146.718109,200,176.268264
90.842138,200,179.157082
185.916078,200,182.036505
165.127483,200,184.885172
-116.671767,188,187.586859
171.875918,200,190.468496
169.220942,200,193.3223
97.508492,200,196.182606
183.199521,200,199.067797
181.947601,200,201.952939
180.210842,200,204.846146
130.8418,200,207.734179
-133.977303,187,210.41379
-138.014124,141,212.461167
138.588574,200,215.343975
94.02416,200,218.218532
159.252557,200,221.090544
175.588344,200,223.980083
183.990454,200,226.857178
186.989031,200,229.71894
178.463434,200,232.591598
164.583394,200,235.454909
189.223523,200,238.313969
189.909986,200,241.18273
-182.355293,127,243.005947
161.91614,200,245.88363
188.483904,200,248.760322
176.728807,200,251.637779
121.276635,200,254.510803
168.593072,200,257.388926
86.046458,200,260.262009
184.194529,200,263.110715
-95.487147,177,265.680297
178.623758,200,268.550549
184.745539,200,271.436666
