#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
-124.272553,192,4.735066
-119.10414,123,9.430651
-125.072418,133,14.501559
161.462394,200,21.815201
-184.085669,66,24.226554
-120.00137,161,30.05876
175.390989,200,37.34913
-97.988907,159,43.157055
-176.927092,59,45.298007
-85.871152,185,52.077744
52.703903,200,59.405317
-99.307594,168,65.524336
-189.178566,41,67.032459
169.333747,200,74.303529
-115.652362,149,79.721308
196.785928,200,87.088431
173.016098,200,94.368502
136.589286,200,101.647619
155.320904,200,108.92581
193.334393,200,116.227844
181.32074,200,123.51678
194.100093,200,130.695161
192.637142,200,137.873067
193.417647,200,145.126068
181.434283,200,152.388018
182.777318,200,159.634942
194.253139,200,166.095939
80.547582,200,172.101793
194.190519,200,176.954824
195.526805,200,181.496181
48.161226,200,184.773467
177.768084,200,187.886178
192.298316,200,191.040813
114.438128,200,193.933664
-111.4246,178,195.912837
95.999593,200,198.138952
170.992066,200,200.380016
196.957189,200,202.605703
196.037185,200,204.824761
178.753935,200,207.053797
143.461388,200,209.287598
126.886838,200,211.502321
143.364923,200,213.750143
59.691096,200,215.996377
175.193618,200,218.233074
157.090106,200,220.45242
12.521297,200,222.683111
-134.596906,142,224.261251
84.260597,200,226.49606
174.59143,200,228.724875
-179.002746,161,230.53059
144.299993,200,232.761599
188.984847,200,234.987748
182.730735,200,237.212806
187.359054,200,239.43584
-108.148395,177,241.405801
-89.906584,180,243.409756
-148.397379,134,244.911779
-91.301343,175,246.866077
104.430565,200,249.085762
168.921086,200,251.343298
157.522627,200,253.575396
148.879868,200,255.808488
158.614794,200,258.033673
183.229476,200,260.270394
115.2205,200,262.498829
-129.300002,179,264.490561
-176.791841,105,265.652202
137.273335,200,267.952081
145.502547,200,270.828353
165.594631,200,273.692861
178.274085,200,276.627318
187.184222,200,279.560563
184.59342,200,282.457102
196.156741,200,285.337845
185.65185,200,288.279365
168.635918,200,291.194796
197.06036,200,294.12183
192.131558,200,297.035935
-93.377694,191,299.875321
187.074605,200,302.805888
192.960332,200,305.67608
162.016769,200,308.64558
177.827566,200,311.593657
188.836498,200,314.522925
180.537521,200,317.478805
189.819823,200,320.405913
183.502949,200,323.336748
151.987333,200,326.260396
-133.638013,143,328.346946
180.874839,200,331.234184
78.143736,200,334.099441
-79.565116,189,336.870066
159.320606,200,339.747286
192.6219,200,342.653321
182.359129,200,345.56513
114.404103,200,348.486964
166.331455,200,351.36363
195.048274,200,354.233117
188.612574,200,357.146536
174.792184,200,359.946011
190.584254,200,362.852516
165.141054,200,365.785498
192.696887,200,368.748173
196.167383,200,371.700901
196.146714,200,374.62601
194.854949,200,375.22616
174.907537,200,375.680905
185.531321,200,376.135361
196.020139,200,376.594455
183.270329,200,377.054762
164.453897,200,380.433755
193.79546,200,383.848045
95.255466,200,387.274161
-145.357181,160,389.920636
141.360891,200,393.280009
163.051223,200,396.694138
-118.380882,195,399.981776
134.808244,200,403.406637
177.657358,200,406.79253
186.341926,200,410.150789
147.888416,200,413.525873
173.750896,200,416.93589
128.935224,200,420.316725
197.113652,200,423.737677
191.066892,200,427.157965
188.420781,200,430.538645
155.540745,200,433.8644
195.258591,200,437.290012
197.343664,200,440.614209
182.730356,200,444.05331
192.022443,200,447.424825
86.107317,200,450.847577
192.394769,200,454.224609
191.174417,200,457.684815
193.739601,200,461.089696
165.752999,200,464.423794
90.535997,200,467.824222
192.586269,200,471.246561
142.745406,200,474.545161
182.84813,200,477.892355
174.038255,200,481.224417
196.015557,200,484.578264
-153.509383,179,487.600951
133.953205,200,490.967548
197.465004,200,494.325457
180.607894,200,497.649467
154.630264,200,500.967568
195.276205,200,504.242896
160.434642,200,507.631167
191.328077,200,510.92537
194.069626,200,514.306465
190.592415,200,517.680362
89.585463,200,520.955169
186.047202,200,524.252108
157.104839,200,527.551275
179.321674,200,530.933027
124.133696,200,534.224343
154.329801,200,537.520236
186.271717,200,540.869059
189.666817,200,544.26126
