#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
-125.337837,96,0.110991
-191.582252,47,2.257795
-196.638089,23,3.391405
-157.063579,69,6.722273
-191.57597,19,7.639675
-199.313763,30,9.106076
-192.300941,21,10.128938
-161.533554,64,13.127815
-203.919109,75,16.778656
190.469365,200,26.345024
188.557124,200,35.858315
-145.543908,137,42.263727
-141.815838,105,47.280647
-173.235893,47,49.48252
110.900935,200,58.855904
-133.262084,175,67.174463
-131.636021,192,76.341106
188.90221,200,85.915049
182.005767,200,95.486435
173.64651,200,104.904821
157.2818,200,114.40494
-157.11291,78,118.077212
-88.536014,177,126.470689
185.306299,200,135.993309
165.094843,200,145.518502
81.35679,200,154.931081
189.412007,200,164.308332
195.282653,200,173.861432
174.600578,200,183.410111
-95.28882,174,191.743782
120.257008,200,201.313984
90.808565,200,210.931969
-134.528131,135,217.361695
169.046212,200,227.003056
-99.630392,156,234.418354
-137.772682,156,241.90008
-122.529974,170,250.147147
188.764538,200,259.666553
134.714857,200,269.282225
-87.026784,188,278.366602
-143.253552,89,282.649346
163.963528,200,292.195951
-154.435836,156,299.666388
135.863398,200,309.348185
160.753015,200,319.080999
-154.496904,98,323.86834
-176.553384,145,330.850051
-150.335148,130,337.023587
-117.203447,126,343.153007
138.249937,200,352.799803
-126.277311,132,359.167626
152.334857,200,368.709265
108.282281,200,378.088185
-132.551349,158,385.647249
140.013312,200,395.279042
-104.810194,143,402.130136
-168.096495,117,407.768682
-93.47736,180,416.274433
-154.726279,179,424.704515
113.328477,200,434.013554
160.628079,200,443.384155
154.344537,200,452.812485
177.38601,200,462.469744
149.42482,200,472.153949
-103.732332,196,481.614741
-128.030946,125,487.470655
-156.044399,111,492.637564
104.232165,200,502.266468
186.993216,200,511.926722
142.002782,200,521.344157
-155.107313,101,526.100932
142.634951,200,535.546991
-178.724882,79,539.344478
-157.100593,85,543.444289
-151.9277,93,547.836277
-108.139225,190,556.786513
155.274747,200,566.457517
145.357098,200,575.96824
184.64847,200,585.387756
183.332165,200,594.990356
147.354414,200,604.648857
145.354755,200,614.341504
196.413574,200,623.982588
184.288623,200,633.613683
97.916431,200,643.228688
177.532937,200,652.70234
148.989902,200,662.372595
-126.699448,194,671.772469
141.637801,200,681.208283
144.716933,200,690.691125
-133.163968,150,697.691908
176.468389,200,707.166119
161.019383,200,716.799847
178.084002,200,726.45209
149.148943,200,735.977275
85.265953,200,745.574217
124.6118,200,755.010763
144.50405,200,764.329707
184.982255,200,773.590489
144.248941,200,783.031169
90.52709,200,792.700245
112.712356,200,802.384285
109.585139,200,812.115778
88.322111,200,821.789825
175.333653,200,831.361532
177.976682,200,840.985788
-110.190564,183,849.85036
117.395844,200,859.426546
182.493781,200,868.954032
174.163046,200,878.348423
-151.559001,179,886.94656
170.110161,200,896.394667
-111.888251,183,905.244847
140.268886,200,914.922256
185.871955,200,924.57653
168.357997,200,933.905012
137.302693,200,943.405155
-114.694976,135,949.875671
-188.445094,36,950.676076
-182.808567,38,951.063163
-187.241272,29,951.350614
-189.20811,33,951.677907
-184.307306,34,952.01688
-188.594316,35,953.729282
-168.166935,59,956.592824
-174.064204,49,958.97438
-182.104388,41,960.956631
-192.99643,66,964.03381
173.085033,200,973.423575
-153.226221,105,978.510223
-147.439614,118,984.069526
-175.513472,100,988.893204
37.827776,200,998.584677
152.038372,200,1008.014743
127.460289,200,1017.689991
172.990713,200,1027.435645
131.837619,200,1037.044456
172.302019,200,1046.601297
175.514403,200,1056.144583
176.994817,200,1065.652658
185.083713,200,1075.044053
186.031852,200,1084.463764
118.513086,200,1094.121839
195.738947,200,1103.625571
192.87685,200,1113.154181
86.290105,200,1122.702184
190.919896,200,1132.372356
126.230549,200,1141.875949
140.09234,200,1151.500319
175.335392,200,1161.275304
132.608497,200,1170.901135
-74.862732,184,1179.655004
-122.185967,191,1188.917243
187.932633,200,1198.505713
165.852786,200,1208.12765
191.323796,200,1217.629776
-152.576534,117,1223.280772
179.624326,200,1232.810492
168.517501,200,1242.291708
184.105235,200,1251.949341
-196.502684,94,1256.447461
-93.552517,196,1265.746859
178.137118,200,1275.300868
190.077687,200,1284.870704
166.045056,200,1294.527549
-126.225624,149,1301.699254
146.860577,200,1311.104699
192.926655,200,1320.761329
182.763585,200,1330.447765
175.008761,200,1340.031741
177.119131,200,1349.701585
175.805045,200,1359.431741
189.961815,200,1369.089681
160.54456,200,1378.528595
-106.193808,183,1387.329214
160.196664,200,1396.61455
176.035716,200,1406.020294
194.811057,200,1415.618581
185.254661,200,1425.118538
140.017352,200,1434.590082
194.755079,200,1444.06439
-100.325519,180,1452.715263
193.863637,200,1462.182721
191.974068,200,1471.782784
159.158517,200,1481.439519
174.256047,200,1491.151042
136.616037,200,1500.839259
67.752632,200,1510.374952
175.53657,200,1519.671283
81.04315,200,1529.302079
183.961794,200,1538.756117
168.720164,200,1548.393378
178.165724,200,1557.980829
155.062766,200,1567.684464
-134.425562,133,1573.992376
167.601776,200,1583.378486
171.99248,200,1593.017617
178.663302,200,1602.619479
196.218642,200,1612.114367
193.654972,200,1621.401753
172.701313,200,1630.915366
180.296361,200,1640.256367
180.411576,200,1649.621171
189.204862,200,1659.270698
194.813432,200,1668.957862
151.129466,200,1678.544323
184.632463,200,1688.154822
178.068239,200,1697.887266
169.209938,200,1707.272207
195.756511,200,1716.808997
156.922011,200,1726.517663
118.593296,200,1735.99603
165.821276,200,1745.463987
180.059777,200,1755.044287
189.387446,200,1764.513308
177.20241,200,1774.149119
-94.387013,159,1781.831855
162.130256,200,1791.520137
182.769922,200,1801.261081
179.445178,200,1810.70362
188.230709,200,1820.361691
148.867474,200,1829.758252
194.759692,200,1839.352315
170.672708,200,1849.053751
193.487657,200,1858.385961
186.856432,200,1868.066698
193.531343,200,1877.638865
195.836587,200,1887.301452
106.155978,200,1896.858898
161.535127,200,1906.586983
170.08068,200,1910.539204
166.661533,200,1912.493256
194.989964,200,1914.46614
188.408249,200,1916.470314
191.139072,200,1918.44226
189.890174,200,1928.161769
185.075056,200,1937.821872
111.229264,200,1947.319921
152.22276,200,1956.80571
147.677678,200,1966.312004
178.810635,200,1975.985522
191.111417,200,1985.604741
189.748044,200,1995.041809
195.521291,200,2004.752672
93.666259,200,2014.358587
187.874243,200,2023.977875
173.919141,200,2033.408573
175.940462,200,2042.803838
187.589856,200,2052.240557
185.117395,200,2061.842888
181.6293,200,2071.520137
184.834964,200,2081.009719
180.161838,200,2090.657917
159.538783,200,2100.332113
194.471548,200,2109.91526
192.459343,200,2119.512092
120.141704,200,2129.117093
191.769894,200,2138.501926
192.155347,200,2148.088138
186.82895,200,2157.742358
196.162907,200,2167.319457
182.885984,200,2176.707265
186.69114,200,2186.31313
188.370732,200,2195.928722
193.031321,200,2205.605426
161.270944,200,2215.27638
188.842756,200,2224.864036
197.159886,200,2234.441476
182.374614,200,2244.011427
180.378999,200,2253.606029
-167.223093,106,2258.738016
188.547882,200,2268.393653
186.138666,200,2277.909961
147.272672,200,2287.344319
-149.487658,160,2294.947367
-177.048802,48,2297.21848
-170.253828,59,2300.058185
-184.038026,38,2301.888558
-171.538399,70,2305.275843
-186.418523,61,2308.166449
192.259526,200,2317.713492
146.711151,200,2327.354676
114.106699,200,2336.92798
163.19216,200,2346.508917
190.807168,200,2356.106116
195.32995,200,2365.463963
192.140042,200,2374.915031
193.662532,200,2384.546769
170.788112,200,2394.002065
176.612016,200,2403.39682
172.353785,200,2412.925461
-174.423543,66,2416.107218
183.983367,200,2425.735193
185.699075,200,2435.216645
126.673706,200,2444.700633
142.995262,200,2454.145866
196.705069,200,2463.745188
172.872642,200,2473.392904
142.441796,200,2483.033058
191.425291,200,2492.463804
161.17094,200,2502.037956
192.639924,200,2511.742993
185.297949,200,2521.325669
165.73666,200,2530.939546
193.815498,200,2540.585215
156.119555,200,2550.072031
190.479197,200,2559.746317
186.120646,200,2569.433342
194.422947,200,2578.981639
184.24174,200,2588.646909
190.232713,200,2598.175627
174.77691,200,2607.850254
178.780969,200,2617.302026
188.414916,200,2626.800432
196.77509,200,2636.477332
186.147694,200,2646.161325
192.983125,200,2655.777972
192.665645,200,2665.340738
184.959073,200,2674.905721
122.37869,200,2684.393903
133.484975,200,2694.024601
174.812713,200,2703.686731
175.657325,200,2713.158768
188.777307,200,2722.660443
191.078488,200,2731.978399
167.241348,200,2741.5883
194.037186,200,2751.143771
166.29336,200,2760.542171
131.693147,200,2770.089247
173.696662,200,2779.580833
188.108584,200,2789.225105
186.337208,200,2798.818769
141.917138,200,2808.486261
173.02857,200,2817.885679
181.142178,200,2827.603696
192.085302,200,2837.308183
167.585045,200,2846.962692
190.181759,200,2856.592728
158.893607,200,2866.155388
114.305007,200,2877.40227
111.945076,200,2879.377939
-155.073131,157,2880.96501
-153.510125,133,2882.301645
-105.651779,193,2884.222336
194.798199,200,2893.748615
190.896156,200,2903.372346
180.245226,200,2912.915262
134.770277,200,2922.318983
192.792539,200,2931.799551
170.990519,200,2941.491601
164.111663,200,2951.126803
185.53544,200,2960.648337
188.651472,200,2970.259454
162.40428,200,2979.823363
183.646693,200,2989.390246
191.222496,200,2999.021161
-152.058781,179,3007.671241
192.018396,200,3017.27779
166.580998,200,3026.931167
93.102062,200,3036.527048
126.654151,200,3046.237969
181.205168,200,3055.920448
186.287172,200,3065.693876
183.733345,200,3075.295013
176.984815,200,3084.812995
194.125311,200,3094.494807
179.118493,200,3104.080568
118.531706,200,3113.546731
191.180421,200,3123.193123
-139.943375,187,3132.151689
157.941772,200,3141.494862
136.156615,200,3150.951417
186.440694,200,3160.590641
143.657325,200,3170.285263
193.769668,200,3179.936008
159.320581,200,3189.570108
185.893095,200,3199.156651
195.151593,200,3208.886218
184.427496,200,3218.594385
143.968584,200,3228.236105
98.978691,200,3237.7041
195.034884,200,3247.360139
168.254963,200,3256.813551
192.982803,200,3266.43274
175.228955,200,3276.063042
171.67564,200,3285.47787
185.418459,200,3295.046519
88.622674,200,3304.654906
177.629348,200,3314.268726
-183.79112,131,3320.582882
146.064182,200,3330.257585
167.71303,200,3339.618205
191.089304,200,3349.141178
179.368399,200,3358.809562
136.630207,200,3368.506782
179.376382,200,3378.119522
178.407139,200,3387.751987
156.194663,200,3397.139106
101.793224,200,3406.367923
184.494924,200,3415.957257
179.240464,200,3425.485821
185.309541,200,3434.959998
164.254114,200,3444.402158
193.439982,200,3454.063936
189.196822,200,3463.681656
194.473781,200,3473.407037
159.574576,200,3483.147219
171.026994,200,3492.733488
146.868012,200,3502.323795
173.32957,200,3511.88096
137.637253,200,3521.450199
188.392871,200,3531.005193
148.330511,200,3540.534495
160.667727,200,3550.181945
195.436979,200,3559.70142
196.560747,200,3569.304871
196.878327,200,3578.792335
191.333117,200,3588.129502
189.132743,200,3597.614105
114.961755,200,3607.286952
187.527166,200,3616.842578
172.369815,200,3626.408458
190.546172,200,3636.073858
178.523381,200,3645.816608
191.687188,200,3655.458542
182.079032,200,3664.960288
-144.216911,192,3674.228292
174.681135,200,3683.850974
182.302619,200,3693.4969
183.214784,200,3703.171907
112.795405,200,3712.777977
186.788177,200,3722.442654
195.106396,200,3732.021952
186.978907,200,3741.612737
197.832558,200,3751.226157
180.385402,200,3760.838001
139.656908,200,3770.473911
174.628783,200,3780.228338
190.005759,200,3789.974319
155.605742,200,3799.624454
187.838002,200,3809.181039
183.918868,200,3818.738486
159.248652,200,3828.378863
190.515472,200,3838.031612
177.297898,200,3845.429294
186.81114,200,3847.420788
82.965911,200,3849.41748
173.222221,200,3851.412734
188.989243,200,3853.40199
154.347549,200,3863.057896
126.925853,200,3872.710495
183.222079,200,3882.411677
169.80598,200,3892.108337
166.515917,200,3901.800926
195.009723,200,3911.334494
195.462053,200,3920.930501
158.340255,200,3930.503485
188.249569,200,3940.129143
157.466166,200,3949.853572
177.956248,200,3959.550007
192.576999,200,3969.24867
187.48387,200,3978.985766
168.393321,200,3988.671074
185.85817,200,3998.278436
179.485128,200,4007.925832
174.605709,200,4017.520173
155.839946,200,4027.100525
106.577713,200,4036.772304
118.365927,200,4046.445466
179.744065,200,4056.116155
169.046848,200,4065.784315
159.735537,200,4075.423667
154.921634,200,4085.09195
197.189489,200,4094.685781
191.792944,200,4104.251499
149.02079,200,4113.707964
135.516697,200,4123.324549
191.178183,200,4132.797734
-129.265831,183,4141.570144
189.804426,200,4151.163852
163.367853,200,4160.783201
193.407969,200,4170.478124
142.828588,200,4180.05862
174.678664,200,4189.38851
118.405776,200,4199.041401
172.282464,200,4208.714569
188.229957,200,4218.409153
148.14808,200,4227.93165
191.696881,200,4237.290594
139.30977,200,4246.758288
156.829779,200,4256.259921
185.18589,200,4265.888733
149.684207,200,4275.665891
193.504004,200,4285.376234
175.723561,200,4295.063101
169.69478,200,4304.736946
195.473644,200,4314.108032
147.80991,200,4323.722918
191.969231,200,4333.251575
158.831802,200,4342.868021
170.135812,200,4352.424476
178.773124,200,4361.994105
193.691599,200,4371.627619
69.498934,200,4381.29945
-168.653097,102,4386.243108
177.861971,200,4395.906885
188.827459,200,4405.535534
187.202286,200,4415.16289
158.601291,200,4424.835272
194.313862,200,4434.494678
178.662358,200,4443.939064
133.517032,200,4453.557362
188.272612,200,4463.210751
191.266577,200,4472.868665
193.796488,200,4482.504307
170.92096,200,4492.118209
190.118819,200,4501.686621
129.23293,200,4511.349187
185.436976,200,4520.991788
125.549682,200,4530.542978
189.164046,200,4540.158197
165.633104,200,4549.624237
188.686573,200,4559.002287
130.264481,200,4568.685593
192.987927,200,4578.366327
189.134506,200,4588.025641
183.84348,200,4597.483373
178.116718,200,4607.004713
96.130038,200,4616.456543
184.573487,200,4626.101021
156.723755,200,4635.722316
195.302345,200,4645.346452
161.305015,200,4655.001968
149.708245,200,4664.712598
172.169502,200,4674.420614
194.498088,200,4684.086105
193.822339,200,4693.753224
168.600782,200,4703.36579
150.489489,200,4713.022376
193.135583,200,4722.588547
167.693054,200,4732.281711
185.681446,200,4741.846102
191.017638,200,4751.280903
189.910489,200,4760.841533
189.591247,200,4770.413287
192.918587,200,4779.944573
169.936528,200,4789.52766
146.542832,200,4799.114195
154.911416,200,4808.856609
144.498201,200,4816.42936
94.032394,200,4818.397186
146.28151,200,4820.40366
163.348772,200,4822.405482
186.575748,200,4824.394988
158.855541,200,4834.011122
195.091329,200,4843.451821
166.152751,200,4853.064258
128.62991,200,4862.615864
195.490095,200,4872.177407
190.363354,200,4881.811578
189.990215,200,4891.379114
160.919834,200,4901.05802
170.649029,200,4910.724662
194.856032,200,4920.390695
193.5909,200,4930.021871
189.361056,200,4939.699141
183.501386,200,4949.366345
140.422784,200,4959.037162
189.49327,200,4968.463951
189.264481,200,4978.030955
193.476354,200,4987.56175
177.193612,200,4997.234054
188.486562,200,5006.807914
151.241108,200,5016.347814
192.682952,200,5025.986896
191.383845,200,5035.670326
192.739579,200,5045.228908
181.280638,200,5054.848264
186.09655,200,5064.436301
191.032305,200,5073.927367
179.111163,200,5083.462779
185.115982,200,5093.092166
180.26727,200,5102.700596
194.893091,200,5112.411833
165.971215,200,5121.979469
181.856705,200,5131.434296
178.128335,200,5141.015443
193.756882,200,5150.553411
195.361906,200,5160.275496
172.769168,200,5169.946193
178.676893,200,5179.470561
187.471008,200,5188.902981
142.988424,200,5198.49495
187.237922,200,5208.174494
194.95881,200,5217.863647
114.798809,200,5227.45373
182.883127,200,5237.084925
191.83376,200,5246.709163
193.646461,200,5256.32426
193.342977,200,5265.977378
