#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
-199.625557,15,0.050199
-194.261788,11,0.052222
-196.038718,17,0.055243
-119.780443,149,1.61666
-183.222898,38,2.259562
-192.223701,19,2.58591
-157.609109,75,3.861661
-187.375966,32,4.406821
-183.368157,39,5.075438
-100.756999,137,7.405368
133.82541,200,10.805339
-128.839878,118,12.807849
-164.468676,111,14.698911
-105.371338,150,17.26221
141.651424,200,20.660638
155.869952,200,24.08127
190.058684,200,27.507517
164.737688,200,30.952163
138.603616,200,34.376555
163.098749,200,37.831696
181.787794,200,41.269338
176.295039,200,44.715009
152.423443,200,48.140291
-79.928914,185,51.335697
-146.510765,156,54.001127
157.040188,200,57.446084
154.38602,200,60.889692
-149.507138,103,62.657794
190.410087,200,66.092119
153.26212,200,69.527444
147.418796,200,72.96184
-73.465573,170,75.887553
187.65905,200,79.309665
-176.714705,51,80.183143
-189.934828,34,80.76459
-89.141266,150,83.347506
-166.564696,167,86.227583
-134.800431,118,88.250381
-157.968992,96,89.892783
-182.857305,48,90.722368
167.287175,200,94.150823
163.337828,200,97.588465
156.420827,200,101.021055
-171.519195,119,103.052831
71.003801,200,106.489337
174.12975,200,109.902469
131.577432,200,113.341597
23.155037,200,116.772858
-157.706892,117,118.779628
179.775972,200,122.219068
133.258499,200,125.652055
180.510095,200,129.092062
182.688824,200,132.536616
147.025691,200,135.968219
-186.40346,87,137.46104
-120.154502,155,140.122233
167.853521,200,143.543294
176.632762,200,146.834478
193.635905,200,150.257303
186.888196,200,153.691643
127.330222,200,157.150578
188.025086,200,160.595499
88.816534,200,164.042659
157.501428,200,167.494583
160.430712,200,170.946173
144.793739,200,174.383249
-132.325406,146,176.890047
65.794629,200,180.335039
186.13723,200,183.772873
118.233057,200,187.222517
171.837498,200,190.659798
189.087306,200,194.098521
128.357337,200,197.543072
153.721492,200,200.993644
163.060066,200,204.440776
190.652106,200,207.881678
99.570265,200,211.31824
39.67328,200,214.76209
190.427361,200,218.220526
-135.781717,144,220.692878
160.40735,200,224.140384
187.831823,200,227.587612
179.003448,200,231.023929
81.8812,200,234.47274
169.577769,200,237.923173
94.355309,200,241.369058
145.904135,200,244.825678
157.31825,200,248.27903
192.356298,200,251.742424
183.729219,200,255.189611
178.16309,200,258.623218
188.260551,200,261.948279
163.41002,200,265.369916
89.249172,200,268.816814
160.549137,200,272.263239
-179.728231,83,273.692027
185.244986,200,277.136004
196.270362,200,280.573526
144.830856,200,284.027185
180.674668,200,287.482996
157.847084,200,290.935341
113.911439,200,294.382337
162.124402,200,297.850326
194.572743,200,301.313301
132.807746,200,304.778199
181.329109,200,308.21881
128.995681,200,311.663769
180.557429,200,315.104764
172.769761,200,318.558326
-106.514335,137,320.921729
-114.313733,155,323.597093
171.394081,200,327.053526
134.361237,200,330.503671
190.415931,200,333.95449
189.741165,200,337.413239
184.720517,200,340.865819
115.1475,200,342.517846
-103.733813,191,342.965471
116.507789,200,343.432838
118.921608,200,343.899539
-138.2068,125,344.191861
53.976605,200,347.663738
156.620762,200,351.119069
142.907584,200,354.584239
179.865551,200,358.045105
198.022931,200,361.504206
188.478109,200,364.945057
167.279765,200,368.384389
-118.606081,148,370.938581
93.507066,200,374.39245
164.654789,200,377.840333
178.205333,200,381.282717
194.812364,200,384.725246
171.897718,200,388.173902
197.580134,200,391.608696
135.063765,200,395.073018
164.842856,200,398.511724
178.557772,200,401.966012
179.27392,200,405.4205
165.625985,200,408.857823
186.501743,200,412.308059
191.229155,200,415.762211
134.462018,200,419.195675
163.863131,200,422.648833
192.563807,200,426.111913
181.077251,200,429.557693
190.935611,200,432.837321
178.890202,200,436.279292
191.476059,200,439.723549
-134.705172,198,443.13781
190.034679,200,446.575145
173.391378,200,450.017138
182.959207,200,453.467181
114.064161,200,456.915421
126.67281,200,460.369617
194.743419,200,463.824119
165.232308,200,467.274891
116.331663,200,470.717826
198.049992,200,474.179951
181.674141,200,477.635678
195.535869,200,481.082452
150.345443,200,484.54801
158.227326,200,488.000175
-90.653374,187,491.229608
158.888052,200,494.686902
147.366235,200,498.149343
193.165249,200,501.601066
188.792081,200,505.045575
196.434764,200,508.508874
-109.842405,125,510.665641
163.260308,200,514.11101
88.845419,200,517.564802
113.0688,200,521.010851
184.611777,200,524.45201
184.230077,200,527.899819
148.465816,200,531.342206
53.089814,200,534.792896
168.287959,200,538.250001
151.515511,200,541.692934
96.379336,200,545.133751
172.742181,200,548.50573
181.298769,200,551.880907
185.207439,200,555.327368
-148.897127,67,556.486694
176.405805,200,559.932397
-199.226582,4,560.003332
-179.778389,27,560.473553
-198.829041,4,560.538398
-156.770219,103,562.320231
-199.72108,5,562.406148
-199.817626,5,562.492267
-198.787909,4,562.561733
-199.343583,5,562.648252
-199.709377,5,562.736651
-198.990329,4,562.806381
-198.821685,4,562.874713
-198.918138,4,562.946067
-199.77585,5,563.032681
-198.904885,4,563.103586
-199.32501,5,563.188421
-198.973034,4,563.257712
-199.201383,5,563.345027
-198.889338,4,563.414418
-198.920496,4,563.484786
-198.893087,4,563.549336
-198.647668,4,563.619362
-199.048888,4,563.687045
-198.879987,4,563.755887
-198.837063,4,563.826372
-198.961647,4,563.898217
-196.47806,12,564.109601
-198.111784,7,564.227051
-198.75859,4,564.297415
-199.034215,7,564.422907
