#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
-192.713616,15,0.036714
-189.048982,17,0.039795
-199.121609,8,0.041246
-147.02419,84,0.387053
-193.255051,13,0.571377
-197.415077,9,0.699893
-192.364545,14,0.908351
-185.56966,28,1.319869
-198.788514,4,1.37554
-197.037872,13,1.558869
-162.872731,53,2.316826
-198.322098,9,2.461566
-194.655422,12,2.666155
-199.427115,11,2.855342
-194.517933,18,3.164994
-193.560172,32,3.713079
-130.486215,129,5.9324
150.652956,200,9.341825
-167.820681,125,11.477826
167.360781,200,14.873603
-92.762075,154,17.514919
-176.872321,69,18.689548
-152.451121,95,20.306643
-82.959996,174,23.303469
-152.499788,128,25.503897
88.9969,200,28.913757
176.596099,200,32.330353
-179.824487,59,33.336495
-189.923709,33,33.903124
-109.032153,163,36.720943
143.273232,200,40.182041
-89.203906,150,42.775096
191.719631,200,46.215225
183.703031,200,49.657711
-148.472426,115,51.61716
171.312412,200,55.050875
193.426093,200,58.490113
141.558808,200,61.956823
107.482234,200,65.402011
55.856598,200,68.844418
180.006837,200,72.291844
178.504551,200,75.749955
176.350474,200,79.1992
151.957436,200,82.640035
-153.239315,96,84.303582
-126.41716,173,87.297868
-182.426265,156,89.99636
-121.175148,140,92.417048
129.593076,200,95.892143
160.672533,200,99.337567
128.156363,200,102.750538
179.178331,200,106.188727
138.031506,200,109.636888
-108.624022,175,112.662069
-126.94278,155,115.340306
-141.521676,135,117.68096
85.672896,200,121.113305
-100.890807,157,123.805658
-123.973419,133,126.088419
-93.107154,162,128.899843
192.904277,200,132.342505
162.153275,200,135.775164
-190.842732,45,136.559803
147.130137,200,140.012961
175.3084,200,143.455226
146.387264,200,146.911689
-178.390006,154,149.568863
95.175905,200,152.9941
-134.275458,111,154.916228
70.692608,200,158.36931
113.895405,200,161.810308
160.648173,200,165.276624
174.03352,200,168.753516
-76.573626,175,171.769816
69.114972,200,175.181224
187.269183,200,178.60745
104.98703,200,181.888472
193.887761,200,185.310776
186.932058,200,188.731559
176.087141,200,192.139918
132.716769,200,195.567822
-106.433187,191,198.838541
175.947148,200,202.246555
156.196423,200,205.652709
193.301238,200,209.082411
-156.844927,95,210.71157
135.562876,200,214.139336
133.761113,200,217.552388
-177.105367,73,218.803246
-177.550355,180,221.885518
123.459002,200,225.303195
-181.861854,63,226.385755
188.382897,200,229.806528
28.733541,200,233.230261
153.575961,200,236.651168
127.645573,200,240.076288
144.866759,200,243.483033
-172.408022,181,246.572653
-105.056971,145,249.051391
-157.66858,107,250.878303
121.246316,200,254.305878
147.34631,200,257.730638
154.299324,200,261.14413
-180.495078,104,262.931159
189.23048,200,266.370457
183.401067,200,269.797979
189.517542,200,273.19647
132.876586,200,276.616416
142.678335,200,280.043306
142.719275,200,283.46619
-150.961938,100,285.198539
150.48782,200,288.626271
61.13685,200,292.047915
190.180974,200,295.353154
154.546109,200,298.751401
170.991296,200,302.175471
141.733715,200,305.597758
-171.080105,109,307.45409
172.995867,200,310.882972
160.91952,200,314.292181
