#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
-169.807508,54,0.05863
-111.222779,110,1.14998
-198.671526,8,1.283997
-156.602774,61,2.319799
-197.138092,20,2.657274
-152.302804,98,4.278603
-178.385747,56,5.17025
-175.810367,55,6.0506
176.641789,200,9.423519
190.910936,200,12.785056
188.007604,200,16.174309
186.667111,200,19.55607
187.161528,200,22.943183
-184.423912,177,25.929684
188.483825,200,29.300484
-81.612495,184,32.401037
-139.952229,111,34.26748
-168.73904,70,35.451038
123.694742,200,38.821193
76.599054,200,42.206408
194.213681,200,45.596128
-167.739529,113,47.49753
180.691843,200,50.920577
-183.422177,76,52.203625
-148.314096,73,53.449152
-121.301949,119,55.474634
-125.976198,139,57.81972
146.618039,200,61.221527
149.416515,200,64.59658
109.033744,200,67.987186
139.95279,200,71.400611
-148.175003,189,74.622137
-161.093933,135,76.917638
192.148025,200,80.306317
194.152678,200,83.708429
178.545177,200,87.111375
173.928814,200,90.512986
-89.017613,198,93.872627
161.277181,200,97.266243
171.596445,200,100.664949
-129.610964,137,103.00535
162.60422,200,106.402148
-82.457598,189,109.616902
196.415626,200,113.027025
112.500845,200,116.419893
-164.363309,118,118.430897
189.648524,200,121.81708
176.01986,200,125.203826
126.665714,200,128.611627
-171.773157,53,129.510025
-185.708733,55,130.458012
81.478178,200,133.846914
168.552778,200,137.256006
184.997738,200,140.681105
138.434738,200,144.092066
188.562462,200,147.50926
192.210251,200,150.940182
157.535754,200,154.372774
189.315479,200,157.791908
153.196367,200,161.215442
192.94441,200,164.617548
112.103474,200,168.034996
154.708754,200,171.449546
195.357263,200,174.847803
-173.910887,109,176.713243
-177.682553,191,179.962165
92.937182,200,183.371135
164.205495,200,186.785611
169.4867,200,190.196546
114.689601,200,193.547
172.022657,200,196.862151
157.047328,200,200.269548
150.998972,200,203.678412
-126.022888,179,206.735151
155.881731,200,210.160593
187.115178,200,213.568799
160.543806,200,216.991179
176.133957,200,220.40348
