#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
146.609237,200,1.729583
-160.365587,57,2.712559
-187.108591,51,3.59052
-192.157992,22,3.967426
-159.154652,82,5.374817
-189.976375,71,6.59645
130.009695,200,10.043573
-181.6097,54,10.974112
135.574376,200,14.420895
-106.985347,130,16.656982
126.099309,200,20.074479
-173.733876,89,21.612996
153.571338,200,25.082871
-87.040172,196,28.47909
167.451154,200,31.953417
141.216511,200,35.42056
-150.957872,93,37.033756
-196.264091,51,37.918048
-82.654773,186,41.148372
-202.391101,60,42.18883
-197.969741,28,42.673311
189.471169,200,46.135573
-210.649904,35,46.7456
-111.015659,131,49.016608
-185.090737,137,51.393023
88.333324,200,54.863013
-198.525375,6,54.967272
-114.861823,138,57.358958
178.436174,200,60.83261
179.915644,200,64.301303
153.444486,200,67.772487
185.574722,200,71.249441
149.277137,200,74.721032
146.633644,200,78.185323
72.717502,200,81.664976
144.903226,200,85.136985
79.067001,200,88.614831
107.305694,200,92.082833
183.648388,200,95.551633
159.361421,200,99.021285
196.415256,200,102.493435
-145.933259,171,105.463244
195.358714,200,108.930857
191.930503,200,112.405741
178.820279,200,115.752548
-149.676178,132,118.005831
161.967176,200,121.47951
190.247361,200,124.952611
125.135175,200,128.422051
190.628967,200,131.896671
194.132798,200,135.370925
192.089335,200,138.847246
-164.233905,130,141.101262
184.043763,200,144.582865
-147.795945,191,147.900953
133.764086,200,151.375888
139.3357,200,154.846926
188.792686,200,158.317551
164.333853,200,161.788924
150.958884,200,165.260733
-118.357056,196,168.667184
176.349686,200,172.145098
-168.571822,136,174.510736
180.044594,200,177.985348
-103.820434,182,181.145735
-149.54281,100,182.885385
-105.816284,195,186.270887
-152.873664,161,189.068327
141.621989,200,192.538626
78.908061,200,196.013345
-89.615411,157,198.739926
128.470089,200,202.212742
-144.029568,151,204.83872
126.518439,200,208.308948
185.579595,200,211.78438
124.464062,200,215.256167
188.665961,200,218.730514
192.070304,200,222.205165
-127.453814,143,224.689907
160.50931,200,228.159367
188.614556,200,231.62865
104.943246,200,235.099069
165.683762,200,238.56857
-117.602434,177,241.639395
153.311017,200,245.115351
142.221546,200,248.590593
190.23035,200,252.063359
173.325955,200,255.53599
191.908721,200,259.009586
163.62828,200,262.479292
-91.195565,178,265.566182
110.59219,200,269.038334
137.059612,200,272.510033
140.965544,200,275.98278
152.868228,200,279.455815
-83.766504,176,282.514617
180.884572,200,285.988208
-122.244703,179,289.102657
183.458649,200,292.574394
-123.436456,174,295.59126
172.905816,200,299.063974
154.520957,200,302.535464
-168.41544,168,305.452623
176.408046,200,308.914212
-129.097295,192,312.244618
-169.035597,73,313.510313
125.923497,200,316.976866
-129.18251,164,319.785297
183.003838,200,323.163002
158.053807,200,326.64017
157.537728,200,330.111383
183.893502,200,333.581455
-107.941456,122,335.694891
171.721532,200,339.151385
-90.054543,180,342.248704
-150.9988,117,345.18767
-164.642398,98,345.416349
-120.302008,138,345.734513
-92.843812,179,346.150571
-148.46605,102,346.385904
154.429297,200,349.852118
191.490533,200,353.303582
180.777645,200,356.755637
194.116905,200,360.199336
-55.31069,158,362.928135
-192.566548,15,363.190078
-192.627766,18,363.50258
-193.071125,18,363.811323
-192.316949,15,364.06678
-193.550763,15,364.329215
-193.402355,15,364.588058
-192.875617,15,364.849252
-192.963264,15,365.107126
-192.535656,18,365.415541
-193.661948,18,365.727329
-193.616119,18,366.038381
-178.009613,37,366.680136
-203.067807,31,367.210585
-142.035738,119,369.267739
98.685165,200,372.733042
114.498487,200,376.194409
164.001318,200,379.666562
185.280171,200,383.115945
158.397793,200,386.577603
123.32644,200,390.039626
145.579324,200,393.50371
-3.568167,200,396.973026
-104.772156,152,399.604248
148.376537,200,403.067901
165.641038,200,406.512867
138.106523,200,409.974655
-159.598872,67,411.13169
135.653024,200,414.576629
175.023814,200,418.032561
193.233865,200,421.502251
138.307667,200,424.942016
193.110897,200,428.405237
187.474994,200,431.84092
188.482984,200,435.313286
106.375243,200,438.755302
158.851785,200,442.188781
182.002527,200,445.565326
165.807017,200,449.017972
111.121952,200,452.479205
195.147204,200,455.9421
151.258989,200,459.411592
-117.011071,173,462.39986
189.709283,200,465.850603
182.283211,200,469.29945
178.789776,200,472.780655
138.753807,200,476.241488
90.521652,200,479.702253
-142.798307,192,482.999039
180.874678,200,486.46319
195.046952,200,489.914106
162.132288,200,493.356524
140.604544,200,496.820243
189.295136,200,500.283816
177.530426,200,503.744838
174.278971,200,507.200547
97.466832,200,510.651027
132.599419,200,514.104798
194.148467,200,517.562382
134.570325,200,521.019639
180.120543,200,524.455517
149.664697,200,527.913795
194.592295,200,531.347149
143.666041,200,534.833678
173.602011,200,538.293862
166.317911,200,541.740439
186.453939,200,545.203176
162.345004,200,548.664062
116.850457,200,552.128155
148.517488,200,555.598854
138.148147,200,559.045975
-169.947607,54,559.974606
-103.27976,198,563.397602
-230.11605,174,566.395051
-95.323281,163,569.207559
90.666392,200,572.675111
155.421284,200,576.126382
186.723345,200,579.580097
188.628248,200,583.039041
148.774756,200,586.489472
120.391162,200,589.968176
138.079376,200,593.429989
140.06893,200,596.877352
184.100187,200,600.336179
177.998646,200,603.789618
195.55618,200,607.251384
187.243549,200,610.722415
190.184222,200,614.183273
195.500684,200,617.635075
191.000677,200,621.083194
-197.224873,7,621.204109
168.564385,200,624.66119
-198.383472,14,624.903187
-184.962098,91,626.466303
180.630191,200,629.921359
-181.986327,149,632.499115
116.047073,200,635.953522
137.600836,200,639.420511
158.126217,200,642.885696
168.199675,200,646.351871
138.567588,200,649.822378
159.826984,200,653.281614
99.948272,200,656.74106
-193.283626,180,659.85531
193.220611,200,663.301422
185.58441,200,666.751061
166.356058,200,670.05385
180.98329,200,673.513949
184.536296,200,676.964767
175.616194,200,680.438217
174.903108,200,683.901015
-152.174845,172,686.865567
192.343125,200,690.329816
-99.677188,171,692.274515
-147.874012,198,692.733481
-187.160762,93,692.950391
167.976616,200,693.411478
-159.244493,122,693.693118
184.554902,200,697.156971
162.505769,200,700.628165
183.923757,200,704.089037
195.272813,200,707.536216
161.845346,200,710.972175
187.014322,200,714.428816
193.841008,200,717.886305
143.333094,200,721.315058
148.044757,200,724.776197
195.446771,200,728.253308
184.113742,200,731.705807
188.29347,200,735.054975
-144.139251,121,737.149131
155.290748,200,740.615497
162.819581,200,744.083261
178.956077,200,747.553385
197.233759,200,751.016936
186.131298,200,754.477787
188.992477,200,757.936034
149.759879,200,761.398125
185.481492,200,764.858861
194.332235,200,768.31104
-189.424608,200,771.768673
157.281344,200,775.229341
140.053357,200,778.685686
149.370505,200,782.148289
188.834156,200,785.612786
190.651034,200,789.065964
145.61785,200,792.529285
185.043844,200,795.984803
192.67554,200,799.443195
181.135211,200,802.923887
161.280486,200,806.385896
188.410143,200,809.84697
190.091301,200,813.309025
177.839962,200,816.752502
195.559889,200,820.205668
172.984124,200,823.67345
191.650688,200,827.128207
196.122661,200,830.592135
142.386259,200,834.058163
179.770513,200,837.525831
160.708051,200,840.974865
140.854286,200,844.44274
164.649045,200,847.896127
184.82761,200,851.356495
187.720725,200,854.825912
83.022424,200,858.292735
131.653578,200,861.752356
130.773952,200,865.20846
178.432936,200,868.675531
152.171431,200,872.140392
193.215296,200,875.602762
193.123307,200,879.056961
180.130634,200,882.521754
184.376537,200,885.96961
194.127813,200,889.421231
186.427842,200,892.889149
192.866949,200,896.34124
140.570147,200,899.802279
193.436699,200,903.271805
190.067604,200,906.733865
194.709647,200,910.186611
196.214076,200,913.646922
191.064299,200,917.101907
126.159264,200,920.552982
168.543327,200,923.997455
186.664368,200,927.454003
134.643065,200,930.923715
196.613878,200,934.367951
193.387877,200,937.817105
177.40072,200,941.289173
174.824551,200,944.758318
182.914805,200,948.217517
192.91197,200,951.679981
187.905965,200,955.140091
194.784547,200,958.591002
194.246082,200,962.045065
147.039081,200,965.509244
171.954219,200,968.967662
181.231785,200,972.428197
197.249553,200,975.864815
168.581688,200,979.313883
191.597532,200,982.777955
187.482624,200,986.241164
181.171479,200,989.710863
186.757575,200,993.164606
131.59765,200,996.612272
159.265957,200,1000.083799
86.515224,200,1003.535352
142.241495,200,1006.992389
185.830195,200,1010.451074
187.658819,200,1013.899176
147.126675,200,1017.196564
150.116694,200,1020.653715
-178.011436,192,1023.902871
194.715336,200,1027.326058
176.881677,200,1030.786256
195.437927,200,1034.256626
183.649643,200,1037.694829
168.780978,200,1039.656422
-134.215262,135,1039.967143
161.230996,200,1040.431225
100.574272,200,1040.893321
137.029617,200,1041.355551
191.075757,200,1044.817848
48.747204,200,1048.258106
161.436171,200,1051.72362
164.226037,200,1055.179429
154.286058,200,1058.634737
185.144858,200,1062.104848
179.47884,200,1065.569812
151.343781,200,1069.028201
177.1255,200,1072.499562
175.631501,200,1075.970022
141.69896,200,1079.435526
142.353074,200,1082.887331
175.953622,200,1086.333814
191.589371,200,1089.768863
143.597841,200,1093.243954
185.226184,200,1096.677589
191.590318,200,1100.155721
189.009304,200,1103.606894
118.950406,200,1107.049788
188.833891,200,1110.50704
183.087872,200,1113.978923
188.59164,200,1117.426454
196.953911,200,1120.878211
197.360944,200,1124.328971
187.833362,200,1127.779565
170.484201,200,1131.219741
189.034829,200,1134.663972
188.65282,200,1138.12267
184.352744,200,1141.578258
169.052867,200,1145.050254
184.623716,200,1148.498513
195.293562,200,1151.957074
169.217292,200,1155.414576
-105.667267,176,1158.44757
167.752694,200,1161.90473
78.452281,200,1165.391527
171.421436,200,1168.841008
173.690383,200,1172.300602
160.86906,200,1175.772088
187.905044,200,1179.228107
194.861577,200,1182.694683
178.618172,200,1186.151834
179.236447,200,1189.631656
167.56583,200,1193.108842
152.409104,200,1196.566954
176.929451,200,1200.00985
177.990424,200,1203.46768
177.619282,200,1206.914285
145.728128,200,1210.387087
189.221487,200,1213.856276
153.418948,200,1217.314184
180.999142,200,1220.765393
194.136286,200,1224.228714
160.843594,200,1227.703008
127.750266,200,1231.164884
184.190205,200,1234.627215
185.336665,200,1238.10606
196.065037,200,1241.572842
55.813338,200,1245.035649
184.809985,200,1248.493683
150.160825,200,1251.955824
198.627777,200,1255.408043
195.416023,200,1258.865621
176.827651,200,1262.336242
189.132557,200,1265.800266
185.79516,200,1269.262274
170.223028,200,1272.722781
194.270296,200,1276.175555
186.024541,200,1279.640648
132.105697,200,1283.101664
198.448429,200,1286.58159
186.749799,200,1290.056732
178.357155,200,1293.531887
192.504885,200,1297.013861
89.673966,200,1300.471601
179.197336,200,1303.952314
145.634114,200,1307.409105
196.260484,200,1310.879895
189.659177,200,1314.284871
-150.163047,158,1316.982214
194.866719,200,1320.453403
161.609625,200,1323.91831
195.255554,200,1327.377889
195.220882,200,1330.849099
170.146967,200,1334.29188
197.1225,200,1337.747765
181.57537,200,1341.216154
156.38141,200,1344.679221
186.407621,200,1348.130612
