#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
-175.917245,69,0.112869
-166.719859,73,2.329949
-191.107568,21,3.354377
-162.721547,74,6.909024
-147.002667,82,10.859992
-191.106806,30,12.319028
48.347344,200,21.932655
-188.069714,138,28.599048
135.304018,200,38.207379
186.706688,200,47.764684
-111.137727,192,56.951792
150.968419,200,66.564881
195.400311,200,76.141086
185.939167,200,85.777108
154.075365,200,95.390738
165.902602,200,105.035018
189.884451,200,114.633819
177.798616,200,124.173697
177.081938,200,133.778243
168.363198,200,143.25829
180.193999,200,152.804451
191.38844,200,162.427627
186.594091,200,172.092456
192.371477,200,181.741307
191.854498,200,191.255315
101.16864,200,200.916798
184.183617,200,210.506261
150.85422,200,219.905875
187.87812,200,229.542984
183.779392,200,239.240605
196.653044,200,248.884148
158.296117,200,258.489365
195.686934,200,267.962033
188.083167,200,277.349967
-152.658555,92,281.665114
-160.891409,83,285.66106
195.492534,200,295.28743
175.24404,200,304.785525
-155.604898,145,311.625731
187.037606,200,321.163975
133.066085,200,330.736889
181.252145,200,340.248338
118.404601,200,349.712196
105.372367,200,359.341767
190.780089,200,368.796599
153.728491,200,378.279257
122.736033,200,387.772773
-170.025341,101,392.654504
178.368913,200,402.267168
161.712854,200,411.770036
153.982803,200,421.372326
36.324004,200,430.975752
189.08746,200,440.573223
-135.661001,118,446.054963
-140.01626,121,451.88314
179.391005,200,461.533683
192.353006,200,471.077954
178.849274,200,480.715745
154.921836,200,490.336564
194.847528,200,500.01085
196.764425,200,509.641267
148.028344,200,519.324992
195.304389,200,528.99254
70.581977,200,538.618542
194.341892,200,548.265368
134.852221,200,557.859068
187.583254,200,567.536563
158.94288,200,577.15468
141.890521,200,586.752084
166.280198,200,596.405612
141.823458,200,605.994826
165.994007,200,615.403348
121.087733,200,625.072306
154.456851,200,634.651323
184.556611,200,644.139385
145.450295,200,653.739345
105.848241,200,663.269234
148.491488,200,672.797436
-152.426153,179,681.378397
173.895188,200,690.935688
30.12518,200,700.475878
178.817768,200,709.83115
173.875973,200,719.184192
190.409565,200,728.814698
196.477812,200,738.4653
116.116756,200,748.060289
-123.060566,197,757.548413
115.883943,200,766.947934
-172.150528,54,769.507656
189.223033,200,778.999915
65.12578,200,788.39579
-107.824051,149,795.580626
-163.18473,176,804.054665
139.331801,200,813.778993
151.323385,200,823.486757
-116.403906,123,829.436048
151.140932,200,839.071445
183.800206,200,848.669285
158.294875,200,858.246326
153.980865,200,867.738791
187.14592,200,877.401923
171.365935,200,887.061954
102.796817,200,896.736497
116.887813,200,906.427897
145.782153,200,915.963328
185.110722,200,925.600184
190.929953,200,935.26599
183.728775,200,944.907199
-128.903215,173,953.22778
186.379033,200,955.680798
178.256146,200,957.670596
191.865642,200,959.662714
184.356555,200,961.648545
192.070703,200,963.65778
115.348038,200,973.304351
143.685701,200,983.003953
-131.743544,138,989.558937
-131.984801,138,996.15994
161.868269,200,1005.730207
89.507235,200,1015.371011
-137.796525,128,1021.537988
109.376193,200,1031.200889
163.255973,200,1040.851835
115.22263,200,1050.487279
184.411843,200,1060.112577
-102.853561,163,1067.943501
164.115406,200,1077.541782
-143.287546,135,1083.943975
189.846115,200,1093.548033
-137.222296,179,1102.020875
155.334423,200,1111.669567
185.891027,200,1121.301923
