#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
-188.486658,22,0.049944
-170.542734,43,0.057403
-180.914811,36,0.066517
-197.579788,9,0.220592
-180.041595,36,0.744635
-190.128694,20,1.031346
-196.243561,12,1.202903
-185.522961,26,1.570116
-182.876305,27,1.951838
-193.719153,19,2.225032
-174.573156,33,2.696694
-139.736393,111,4.277109
-144.037364,86,5.489592
-141.037171,131,7.335334
194.503888,200,10.164503
134.623212,200,12.995465
-87.403776,194,15.745327
191.498024,200,18.590545
177.330163,200,21.424227
166.373746,200,24.280677
-179.582741,143,26.317335
78.773152,200,29.159799
183.594039,200,32.00832
171.218469,200,34.85785
194.642558,200,37.710494
164.127418,200,40.567718
76.241383,200,43.409275
-183.50958,84,44.602922
-186.5234,58,45.42989
170.17231,200,48.266394
-67.266118,192,50.988977
189.036209,200,53.841799
141.539432,200,56.695036
-92.311565,175,59.180211
113.363977,200,62.037868
117.145964,200,64.898211
143.363698,200,67.755962
174.061792,200,70.601414
-146.818252,94,71.93533
-179.658731,185,74.56984
-188.536911,134,76.476233
183.287192,200,79.312229
162.120296,200,82.156907
-119.637652,159,84.433615
-194.287199,28,84.833235
-187.325732,34,85.320361
122.059209,200,88.083207
-194.284137,16,88.312409
113.46443,200,91.165753
129.384974,200,93.991853
194.016088,200,96.819916
154.916194,200,99.640329
164.492176,200,102.47226
-115.635411,135,104.382277
98.473974,200,107.209255
90.985071,200,110.039037
-143.023087,138,111.995152
162.68937,200,114.821618
148.169887,200,117.664191
157.593985,200,120.525124
169.764649,200,123.377204
190.021209,200,126.231162
-162.864458,93,127.551414
131.672657,200,130.405494
-144.487165,93,131.72244
175.908963,200,134.562548
149.160549,200,137.412398
160.782268,200,140.262876
-74.649029,183,142.830557
194.953319,200,145.665057
194.8264,200,148.493268
-184.150466,75,149.559614
167.781848,200,152.387707
-16.750067,200,155.212252
158.622229,200,158.026238
51.139081,200,160.852575
193.298799,200,163.66923
172.562914,200,166.505749
108.14107,200,169.330047
125.200078,200,172.157885
140.219644,200,174.980952
159.716297,200,177.799203
190.405921,200,180.615891
102.608556,200,183.436027
119.102041,200,186.272276
83.44919,200,189.10083
90.775204,200,191.927801
155.615224,200,194.757045
-178.431473,105,196.243629
-151.738833,146,198.306582
153.337649,200,201.131747
171.619246,200,203.985172
108.392181,200,206.814492
-123.70117,152,208.961879
31.79202,200,211.782876
169.769722,200,214.60974
185.599112,200,217.430472
-176.590966,135,219.340763
169.279082,200,222.173038
126.744244,200,224.993445
-207.06554,17,225.234946
142.626256,200,228.070715
154.376259,200,230.901527
188.272211,200,233.738934
180.621793,200,236.577433
190.488536,200,239.411619
189.576518,200,242.252315
-151.414404,169,244.637719
123.0584,200,247.39617
89.845855,200,250.221068
-107.170384,159,252.463764
187.403114,200,255.290258
101.12525,200,258.11571
152.885643,200,260.94827
183.193081,200,263.783781
45.384544,200,266.625004
-93.627107,171,269.067366
188.114468,200,271.940737
110.824712,200,274.782063
-182.934098,196,277.577978
14.606687,200,280.423342
-187.793095,76,282.388237
-183.482393,55,282.516953
-186.496361,80,282.701574
-178.653986,96,282.924268
-163.56279,93,283.140134
147.287481,200,286.01075
-153.200502,119,287.715353
187.835353,200,290.569302
138.677018,200,293.41804
135.441994,200,296.284957
125.31419,200,299.135406
191.316814,200,301.983414
181.698527,200,304.837999
180.975751,200,307.686871
177.642448,200,310.520483
-15.384922,200,313.3519
-164.641217,192,316.064853
100.068558,200,318.915976
118.143688,200,321.769822
101.785561,200,324.637496
182.776986,200,327.494946
172.720836,200,330.352936
119.311182,200,333.201366
187.089306,200,336.04552
141.904689,200,338.908189
-122.692391,135,340.830598
151.049283,200,343.680841
172.744085,200,346.531987
158.176914,200,349.36663
152.896819,200,352.241348
-111.078115,131,354.115964
189.619489,200,356.979962
163.817633,200,359.838638
