#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
-167.868143,48,0.050526
-199.907586,6,0.051629
-188.750684,22,0.055482
-190.818233,20,0.059061
-190.074484,18,0.257306
-198.792917,8,0.36969
-197.754434,5,0.439853
-191.912228,15,0.656866
-197.70904,13,0.845194
-185.569286,19,1.117485
-176.102219,35,1.620396
-191.316879,19,1.893809
-181.172539,30,2.321968
-137.638261,119,4.064744
-165.702733,87,5.31403
111.418344,200,8.196068
-179.1824,42,8.791398
-172.385903,46,9.455836
-184.15731,40,10.0184
-187.22924,26,10.388411
-178.490938,45,11.027131
-184.519663,33,11.498113
-192.151945,46,12.160306
-175.263556,64,13.071301
-179.883608,43,13.701267
-175.999999,61,14.596718
-179.962235,57,15.405438
-177.901852,129,17.289458
103.267816,200,20.193609
154.657742,200,23.076199
-175.438054,45,23.720959
-185.457225,31,24.16192
-188.547114,40,24.735409
-169.026209,65,25.665172
-127.045185,105,27.189381
-184.249501,39,27.74453
-173.555481,56,28.552759
-156.576828,67,29.524699
-165.516165,54,30.292031
-173.429258,47,30.984296
-181.711319,53,31.748173
-138.183915,102,33.196005
-149.526304,71,34.231008
-65.949285,191,36.958077
-69.062562,184,39.614371
-126.330373,91,40.916334
-166.001305,154,43.136837
-90.020491,147,45.253887
154.946913,200,48.129517
-159.095418,66,49.079013
-184.861045,43,49.701907
-119.60121,124,51.467291
-184.885,40,52.038161
-167.190054,57,52.852838
-180.381073,65,53.781009
-104.949014,128,55.637459
-163.101929,55,56.451344
-103.322945,186,59.126589
-145.576223,80,60.292419
-131.690262,125,62.095374
-146.785749,89,63.384875
149.581233,200,66.264367
-138.194361,117,67.925967
-169.762902,67,68.888274
-106.768645,131,70.783354
174.614522,200,73.654984
-91.092356,170,76.098994
-113.050325,137,78.070214
-129.255311,144,80.153366
156.519837,200,83.029282
-139.967149,83,84.203234
-89.533919,155,86.437019
-126.503722,93,87.779847
-159.439507,70,88.785942
-159.406615,67,89.755487
-155.064566,94,91.104686
-134.900588,86,92.348484
-131.337793,141,94.396101
-166.437664,53,95.168735
-143.726467,91,96.490536
163.770727,200,99.398966
181.448138,200,102.164266
154.627066,200,105.025121
109.360958,200,107.892273
173.0577,200,110.782519
-129.586247,138,112.775961
142.309185,200,115.636005
185.982177,200,118.565685
63.682153,200,121.436473
-157.057744,178,124.015491
166.002579,200,126.900823
158.993608,200,129.765478
161.66381,200,132.663231
-151.925388,139,134.659903
140.126253,200,137.534663
140.725024,200,140.423449
-140.908242,126,142.221658
-173.90213,112,143.826041
186.527001,200,146.683304
-164.324452,129,148.548394
119.452058,200,151.419742
178.32188,200,154.289132
-97.869188,187,156.98911
68.543027,200,159.894893
-125.506456,169,162.329384
-98.343633,178,164.904365
129.401516,200,167.776298
160.838078,200,170.645694
136.744221,200,173.544328
189.15585,200,176.455472
176.837636,200,179.263021
-132.164703,139,181.221689
-81.663624,185,183.888954
-133.219109,133,185.787431
184.343261,200,188.680799
181.777947,200,191.575048
-103.033701,164,193.973744
179.732911,200,196.910438
174.956252,200,199.837469
-156.924744,74,200.905141
167.854841,200,203.792078
184.633918,200,206.674485
107.369637,200,209.510182
181.625325,200,212.385246
184.180192,200,215.270233
151.312533,200,218.113445
160.42887,200,220.986991
127.864018,200,223.883396
163.419718,200,226.769615
-76.498828,195,229.608919
20.578193,200,232.485904
135.718071,200,235.332048
163.351952,200,238.240357
177.499854,200,241.108319
174.842443,200,243.988941
188.207513,200,246.831429
171.99961,200,249.718974
95.053526,200,252.559512
168.117497,200,255.427665
172.856414,200,258.264685
47.368782,200,261.1632
-104.715565,169,263.603301
190.365722,200,266.487724
155.136668,200,269.411279
81.118212,200,272.295672
157.521705,200,275.176982
176.089424,200,278.069031
-123.060406,158,280.349492
162.87822,200,283.252984
138.310113,200,286.153698
-108.864001,194,287.071414
-175.080513,65,287.222621
-167.745943,95,287.444777
-167.110325,74,287.617362
-155.949689,104,287.860471
140.400447,200,290.755699
149.423673,200,293.630644
-65.987682,157,295.90256
98.737944,200,298.781132
-95.83621,155,301.037799
132.946471,200,303.901388
149.352287,200,306.814869
-138.026456,144,308.890802
-76.924812,183,311.530941
191.009864,200,314.407677
187.188264,200,317.294728
181.363902,200,320.208141
170.541138,200,323.072437
143.309099,200,325.966105
190.57885,200,328.849657
190.424831,200,331.710015
165.310203,200,334.595624
97.800639,200,337.499084
149.893142,200,340.352213
185.208434,200,343.27963
108.220726,200,346.132764
174.079636,200,349.017905
182.895978,200,351.907945
183.189312,200,354.812749
160.360755,200,357.718772
160.027167,200,360.618855
180.92973,200,363.487787
