#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
-185.246771,35,0.061352
-195.385795,18,0.064588
-184.691597,33,0.070422
-191.021317,27,0.289178
-172.469747,58,1.284478
-200.040813,10,1.456298
-194.267601,10,1.625425
-198.663527,5,1.71148
-197.374708,9,1.866387
-199.315229,12,2.072729
-198.734071,11,2.26151
-196.963745,23,2.651749
-171.765249,47,3.460349
-195.347692,20,3.805079
-195.929609,12,4.012632
-198.460275,24,4.417093
-192.514059,22,4.797408
-183.706684,39,5.468644
-182.231549,49,6.297535
-182.26231,37,6.92349
-184.381301,52,7.820061
128.834549,200,11.227828
-145.867607,104,13.014358
174.788091,200,16.452969
189.507293,200,19.877885
-110.697543,170,22.810059
-152.708396,139,25.208248
129.537202,200,28.653092
144.734354,200,32.098334
154.824248,200,35.561297
-148.361948,151,38.160585
172.168002,200,41.610637
179.145422,200,45.068231
-72.072423,192,48.37872
179.289675,200,51.827982
-162.953257,82,53.248832
-126.707006,190,56.543349
-91.144584,199,59.976331
159.037367,200,63.432061
153.698128,200,66.865101
-56.854834,198,70.284584
179.295357,200,73.742195
183.473265,200,77.209299
172.169033,200,80.663625
119.191868,200,84.07742
-181.361906,53,84.977948
99.516477,200,88.430937
-127.454402,111,90.356986
-81.660619,180,93.470938
142.717615,200,96.915244
149.275084,200,100.372329
97.567785,200,103.826215
-84.038698,186,107.029995
148.407277,200,110.49085
-101.264894,145,113.004793
-186.494939,46,113.803934
-162.133119,77,115.13154
-173.889948,56,116.082097
-190.567231,55,117.028322
-159.440896,73,118.285374
-187.461359,37,118.924457
141.524771,200,122.354681
-136.389682,127,124.526841
-140.56558,116,126.541207
70.919758,200,129.976984
-77.281615,194,133.318987
125.090028,200,136.742661
-15.109423,200,140.032868
191.248848,200,143.496436
-143.882978,114,145.475841
144.075645,200,148.924513
194.121982,200,152.381884
163.658083,200,155.837205
-60.110163,197,159.219937
-156.384512,98,160.89973
-142.291368,178,163.98248
194.384133,200,167.43734
138.481124,200,170.908758
119.636203,200,174.338951
138.094793,200,177.799406
188.167487,200,181.259065
162.6832,200,184.725534
-103.020427,162,187.531935
132.555567,200,190.98932
186.036998,200,194.44842
188.19691,200,197.903593
153.36163,200,201.346814
182.220241,200,204.800038
-79.499914,198,208.226565
-145.016069,98,209.930623
15.548639,200,213.381435
72.821253,200,216.854783
128.256093,200,220.307581
191.075743,200,223.746889
170.479066,200,227.114964
191.031671,200,230.549523
189.049014,200,233.99265
172.603854,200,237.431441
184.184702,200,240.889595
87.087868,200,244.34809
193.863529,200,247.801903
146.115836,200,251.273873
169.797063,200,254.731214
187.401555,200,258.178603
190.892307,200,261.640125
180.8177,200,265.056761
124.95218,200,268.510265
148.777421,200,271.950493
185.182088,200,275.376637
179.927243,200,278.841305
138.550564,200,282.296773
169.758039,200,285.727778
179.023412,200,289.19263
160.585665,200,292.661003
-123.179635,149,295.241202
-144.39545,164,298.077872
194.442086,200,301.541792
143.825748,200,304.979232
170.563519,200,308.406423
183.590347,200,311.862572
52.619676,200,315.31984
176.543218,200,318.775468
177.233971,200,322.241104
169.012464,200,325.681562
163.439874,200,329.138824
152.472346,200,332.59279
171.418106,200,336.049111
164.102116,200,339.504519
184.675542,200,342.956943
-152.836146,127,343.389445
189.380611,200,343.852641
154.874924,200,344.314743
174.744185,200,344.776883
184.634186,200,345.24079
177.884062,200,348.696496
185.071264,200,352.161436
80.439919,200,355.626884
166.475742,200,359.079715
-101.712049,157,361.773271
-134.960056,139,364.177912
180.006595,200,367.627951
-141.076806,124,369.770642
113.530738,200,373.222651
174.801601,200,376.683338
172.303523,200,380.132885
158.912549,200,383.586441
187.309383,200,387.029476
128.935322,200,390.451832
188.693966,200,393.90447
95.659188,200,397.368563
191.203345,200,400.830897
188.205943,200,404.249485
187.014692,200,407.718611
183.542615,200,411.174747
153.966315,200,414.613924
112.357114,200,418.06935
161.368465,200,421.510363
190.019445,200,424.960804
143.990639,200,428.411863
193.571007,200,431.886212
173.951743,200,435.339322
-140.300888,121,437.411919
-106.525932,163,440.224761
179.576899,200,443.675828
156.620692,200,447.128923
57.096875,200,450.588038
186.986431,200,454.040877
179.809592,200,457.493701
188.231345,200,460.931453
176.006543,200,464.389436
192.551352,200,467.857958
185.123733,200,471.315232
177.375947,200,474.781139
147.660581,200,478.219903
190.597698,200,481.669809
195.415433,200,485.054041
-160.964358,124,487.082308
-3.621336,200,490.540786
191.224101,200,493.992754
76.73535,200,497.45114
5.113115,200,500.910714
-154.394588,85,502.379268
177.39675,200,505.837053
132.275455,200,509.28765
71.111385,200,512.743239
151.024698,200,516.085248
127.003739,200,518.928179
172.367895,200,521.764019
-149.875881,140,523.739362
-132.286715,147,525.82046
189.704199,200,528.658894
192.228418,200,531.489799
159.803445,200,534.33019
157.679889,200,537.186077
153.770942,200,540.018465
160.331978,200,542.852246
175.467676,200,545.70214
-191.07081,12,545.872102
-164.555929,44,546.492366
-197.099009,7,546.593034
-191.159551,12,546.762927
-138.819367,71,547.765683
188.963805,200,550.604182
163.364499,200,553.436732
174.684706,200,556.279374
22.779931,200,559.105795
171.779964,200,561.936184
182.696308,200,564.762529
113.192943,200,567.603168
127.891129,200,570.445781
90.606313,200,573.287939
140.526797,200,576.123133
156.791454,200,578.957835
180.297607,200,581.803317
-107.795572,165,584.141869
-75.005194,198,586.944409
162.072986,200,589.784367
188.967929,200,592.639513
187.859861,200,595.487227
-155.044186,118,597.16681
-188.556425,40,597.733395
58.536669,200,600.583545
157.715571,200,603.44534
180.637009,200,606.316321
87.040382,200,609.16873
93.217554,200,612.023544
169.517817,200,614.885196
-127.856158,175,617.383968
155.837476,200,620.2346
140.454228,200,623.101022
-53.512539,198,625.937471
133.7975,200,628.789011
123.190141,200,631.638682
166.164387,200,634.498792
-94.260241,169,636.913522
184.557932,200,639.763044
151.273755,200,642.609359
-142.700198,118,644.302148
184.621925,200,647.156407
-173.34138,119,648.851355
152.009602,200,651.703152
188.98987,200,654.554865
175.08723,200,657.406979
-149.867666,121,659.880483
171.910514,200,660.344671
186.393269,200,660.809873
189.499718,200,661.275021
133.503526,200,661.737838
178.353921,200,664.624762
-166.758673,79,665.75544
145.753933,200,668.600755
-127.278887,150,670.734827
-114.252689,155,672.930522
-154.922492,198,675.741144
138.461766,200,678.570493
192.30047,200,681.416514
157.377713,200,684.250322
190.211709,200,687.079758
193.50994,200,689.921722
169.965013,200,692.755355
136.284414,200,695.596585
162.746553,200,698.441683
136.792876,200,701.27442
122.257745,200,704.107614
190.293875,200,706.953802
150.7422,200,709.795903
172.637894,200,712.631906
113.479344,200,715.46819
178.294865,200,718.308183
187.772941,200,721.162332
107.601261,200,724.017297
131.20118,200,726.864153
139.15268,200,729.717304
183.342042,200,732.5528
-158.214906,173,735.001361
192.878125,200,737.837906
170.580647,200,740.679677
176.976986,200,743.511729
-130.498696,135,745.429298
131.424871,200,748.268178
192.006268,200,751.10735
138.332907,200,753.947505
148.698938,200,756.788908
148.064649,200,759.638532
187.955274,200,762.486142
186.045617,200,765.325793
189.65652,200,768.159611
162.417905,200,771.004336
162.901676,200,773.872647
179.585719,200,776.690825
128.85867,200,779.481343
178.873991,200,782.329131
180.5702,200,785.181184
186.835899,200,788.042741
186.638111,200,790.897691
186.666861,200,793.751661
164.38765,200,796.601204
174.912974,200,799.456303
113.477251,200,802.294174
139.881854,200,805.129858
173.949673,200,807.963219
158.203772,200,810.815208
185.425292,200,813.643101
183.937214,200,816.481814
135.705036,200,819.328366
194.525246,200,822.174358
90.997649,200,825.026114
163.305559,200,827.887796
136.024915,200,830.735768
132.905567,200,833.584861
-136.386332,186,836.234889
189.838087,200,839.077169
150.903799,200,841.923549
189.59437,200,844.75484
161.14755,200,847.58244
185.457601,200,850.413666
175.701631,200,853.249165
153.337487,200,856.080945
174.00731,200,858.883437
186.261057,200,861.698627
111.536489,200,864.553968
119.757048,200,867.410937
175.198743,200,870.262886
185.887558,200,873.113205
166.646272,200,875.962976
