#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
-157.044583,55,0.048464
-126.051272,107,0.956844
-197.732086,12,1.129837
-194.013144,16,1.353327
-101.568115,196,4.166471
-109.06702,129,6.015287
-186.50163,32,6.469155
-162.582748,85,7.680059
-171.515144,85,8.892276
-172.556579,84,10.082357
-117.986623,176,12.607883
183.879293,200,15.455187
-165.298649,120,17.167451
99.51234,200,20.025373
118.320979,200,22.875403
191.929829,200,25.720709
61.614329,200,28.571403
148.341324,200,31.414404
180.72261,200,34.268098
136.502502,200,37.138631
183.339056,200,40.005916
129.517735,200,42.881479
169.35941,200,45.734108
-185.389549,129,47.587964
-146.128481,122,49.347927
36.761019,200,52.211058
193.110726,200,55.092142
-126.004648,108,56.637082
191.320944,200,59.520123
180.172754,200,62.403037
185.071041,200,65.266695
-134.009746,184,67.905995
190.114583,200,70.774347
127.128641,200,73.641701
-173.800083,153,75.849287
169.868896,200,78.710289
181.475151,200,81.582276
195.009782,200,84.459889
85.705499,200,87.322487
187.284788,200,90.194151
124.549773,200,93.096164
193.471726,200,95.93867
184.475199,200,98.808328
112.630923,200,101.671266
172.54697,200,104.531775
195.967371,200,107.378652
182.628565,200,110.237744
191.186219,200,113.103138
189.813657,200,115.989127
139.455841,200,118.838708
48.272901,200,121.695315
110.960168,200,124.553571
126.750574,200,127.435464
-155.826209,91,128.731134
-171.26214,84,129.935128
152.625407,200,132.789682
183.176544,200,135.629254
-136.725306,194,138.378747
191.563758,200,141.220955
195.853706,200,144.066247
128.102258,200,146.901941
97.353805,200,149.747599
106.487513,200,152.591875
144.537632,200,155.432207
63.099128,200,158.290588
84.297099,200,161.118338
41.163451,200,163.971959
-178.057484,111,165.545671
191.237468,200,168.417337
145.042097,200,171.262206
188.204563,200,174.105943
184.573128,200,176.973238
117.485537,200,179.808203
-186.399662,19,180.077999
162.707287,200,182.909343
-110.623402,187,185.570678
-174.753037,55,186.354297
148.67253,200,189.088019
190.741565,200,191.932112
-117.246471,143,193.965902
-134.839349,113,195.565971
-156.161784,105,197.063543
-138.565395,119,198.763639
-124.172495,139,200.744729
-184.321892,66,201.684948
-174.048013,91,202.97115
150.240823,200,205.826604
190.227854,200,208.672585
187.388237,200,211.52948
88.876446,200,214.38483
183.236295,200,217.221164
197.88152,200,220.078674
187.661194,200,222.924809
104.692564,200,225.776838
59.14087,200,228.624612
151.921913,200,231.466326
131.084051,200,234.309153
146.24428,200,237.164734
145.62585,200,240.004572
138.203122,200,242.842431
86.275247,200,245.688394
187.965816,200,248.522
192.181394,200,251.356881
119.553117,200,254.198211
124.026111,200,257.06052
165.823246,200,259.924031
-123.113554,138,261.903791
-162.084649,102,263.352706
-115.826482,142,265.385269
144.801293,200,268.269161
-150.956676,117,269.952906
190.586659,200,272.821503
186.231879,200,275.676627
-86.353008,199,278.535261
171.671915,200,281.413902
-117.018514,155,284.517232
-125.754345,159,284.885148
-160.821994,119,285.160772
-131.944067,175,285.570133
109.41172,200,286.033082
-175.671113,165,288.420539
-140.751663,117,290.085655
147.54758,200,292.947753
135.586633,200,295.806457
68.121827,200,298.674825
184.926484,200,301.546198
-122.098592,156,303.785635
187.538907,200,306.640181
153.303916,200,309.499604
181.944144,200,312.366323
-132.846435,157,314.609848
-96.272869,169,317.024657
168.259137,200,319.877114
185.3246,200,322.745616
191.435903,200,325.617315
131.239509,200,328.466065
-96.263944,197,331.274884
193.869135,200,334.095049
178.831569,200,336.907919
43.487427,200,339.748433
79.415787,200,342.601746
148.753422,200,345.443855
165.172034,200,348.307114
186.803245,200,351.163145
144.758932,200,354.025779
134.942891,200,356.894977
108.678266,200,359.75648
152.48568,200,362.619652
164.646205,200,365.47188
103.089557,200,368.339571
165.425959,200,371.194246
178.321018,200,374.040386
18.691736,200,376.916873
192.947376,200,379.765952
-182.303375,186,382.455865
