#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
-198.637028,14,0.044894
-198.138398,5,0.04582
-177.722514,37,0.052273
-179.911112,29,0.057318
-197.482272,13,0.060044
-176.651086,35,0.530463
-197.500907,11,0.68981
-188.830763,26,1.070568
-190.087198,15,1.290845
-194.001905,11,1.446279
-195.026643,11,1.602558
-190.173719,17,1.848509
-182.655101,49,2.551176
-172.678966,40,3.128773
-192.81553,13,3.311171
-199.478099,13,3.499766
-156.841545,96,4.881179
-99.365086,134,6.811166
-164.064973,74,7.879127
-179.82186,39,8.448786
-191.473459,27,8.843237
-153.370542,88,10.111285
-155.989728,102,11.578012
-179.766077,61,12.451503
-78.938675,165,14.81722
143.972917,200,17.687482
-118.714849,126,19.507381
-168.590037,60,20.366676
-154.187746,79,21.496434
-150.309521,96,22.882196
-140.586079,105,24.397768
-163.926135,60,25.275828
-165.466073,86,26.508022
-91.434659,163,28.8462
143.495714,200,31.726131
166.051812,200,34.605421
187.959787,200,37.487597
4.749215,200,40.392698
-184.471519,151,42.568728
172.874871,200,45.443558
145.721431,200,48.312903
-200.951575,37,48.8453
-153.245226,117,50.521622
156.111322,200,53.411489
95.861632,200,56.298174
161.003603,200,59.180472
164.672809,200,62.048506
182.260427,200,64.923538
78.560698,200,67.79205
66.815796,200,70.666641
-122.539784,143,72.735592
-128.036526,139,74.720978
-118.995098,142,76.762133
-123.629815,146,78.864095
-107.590189,147,80.984056
127.944779,200,83.858634
177.135613,200,86.719286
144.747758,200,89.614672
100.923133,200,92.395169
93.995757,200,95.247774
137.836883,200,98.110145
165.539408,200,100.980165
183.363361,200,103.832588
165.331841,200,106.702697
-116.458506,144,108.766784
183.445202,200,111.654952
35.518559,200,114.527017
-118.522764,187,117.211931
155.521377,200,120.107341
-161.859983,80,121.252278
-95.698787,135,123.202954
-90.030267,194,125.982255
155.409342,200,128.85018
-163.635877,91,130.151825
167.507282,200,133.030912
167.067756,200,135.904211
-191.732724,45,136.542134
129.244944,200,139.410817
130.391715,200,142.154907
169.9634,200,145.040572
-79.572738,189,147.751246
189.368472,200,150.633225
185.9659,200,153.515757
152.607574,200,156.409679
171.562655,200,159.274609
160.879257,200,162.145543
180.585897,200,165.049815
186.903295,200,167.928452
170.638467,200,170.792718
163.476065,200,173.650688
154.630184,200,176.5349
-143.158995,173,179.037666
182.116656,200,181.928211
174.757389,200,184.811886
-159.929607,107,186.35831
193.047052,200,189.231442
-97.172424,182,191.860261
155.598026,200,194.722852
185.370389,200,197.596588
-123.323556,135,199.547451
98.315085,200,202.418623
166.462971,200,205.282423
-160.727748,150,207.455838
-188.429709,135,209.398456
-152.594474,112,211.007081
-176.938438,56,211.815627
-176.360136,106,213.336708
178.519585,200,216.202111
121.923538,200,219.096033
177.822857,200,221.973258
59.389555,200,224.839683
-122.154511,140,226.853156
175.517303,200,229.738016
180.393269,200,232.616177
171.681608,200,235.529729
152.05769,200,238.434637
-151.406201,116,240.117692
116.879811,200,243.004144
173.187352,200,245.885091
-110.362254,145,247.971993
114.811628,200,250.880301
69.353813,200,253.785174
160.941643,200,256.706854
176.102984,200,259.607433
140.264064,200,262.492825
179.397742,200,265.361162
-186.995478,20,265.649653
148.52205,200,268.547125
178.172758,200,271.44299
165.816043,200,274.330629
62.308221,200,277.226339
187.276345,200,280.150439
113.189613,200,283.062043
173.503772,200,285.920136
-113.107187,158,286.805408
-141.448294,161,287.184593
-79.525646,164,287.568891
-95.055235,173,287.977542
-115.768979,128,288.279629
110.859734,200,291.177857
-152.022626,129,293.025735
